mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487812.80444,,41.45693778991699,4,1.547168328866831,1.5521877436768543,5.993317139066648
coherent,1785487812.8275218,28758,49.85213279724121,4,1.5437632704281041,1.5488268505176934,5.6362818835285955
rolling,1785487812.8275218,,49.85213279724121,4,1.5437632704281041,1.5488268505176934,5.6362818835285955
rolling,1785487812.837407,,46.79298400878906,4,1.5459310377870015,1.5443855787591363,5.205376413043418
rolling,1785487812.8510723,,46.63228988647461,4,1.5496178265748761,1.542440459242884,5.055642555009689
rolling,1785487812.8776448,,50.122976303100586,4,1.5535098753561238,1.5458532174924833,5.463387671758064
coherent,1785487812.8832033,28762,45.79615592956543,4,1.5569149337948494,1.5492141106516448,5.8706605795337765
rolling,1785487812.8832033,,45.79615592956543,4,1.5569149337948494,1.5492141106516448,5.8706605795337765
rolling,1785487812.8970544,,45.98212242126465,4,1.5528276816805615,1.557587978498111,6.602393487506195
rolling,1785487812.9110703,,33.42556953430176,4,1.551446711974707,1.5583165667847643,6.652703725895037
rolling,1785487812.9283872,,45.18389701843262,4,1.548854951291385,1.556043971257285,6.39399453862735
rolling,1785487812.9593153,,62.26086616516113,4,1.548854951291385,1.556043971257285,6.39399453862735
rolling,1785487812.9766264,,65.55604934692383,4,1.5481369448434057,1.557515006304834,6.5327973405351525
rolling,1785487812.9869518,,58.56466293334961,4,1.5550228802975006,1.5538820432548583,6.280067344808564
rolling,1785487813.001166,,41.85080528259277,4,1.555801642674252,1.554564904101449,6.363568953792316
coherent,1785487813.0195735,28771,42.94705390930176,4,1.5567764836818403,1.5555271009425988,6.479360049471833
rolling,1785487813.0195735,,42.94705390930176,4,1.5567764836818403,1.5555271009425988,6.479360049471833
rolling,1785487813.0334575,,46.50568962097168,4,1.562548031295593,1.543702487330386,5.526529484758776
rolling,1785487813.0474322,,46.26607894897461,4,1.5570430655473517,1.5466068620937086,5.622659850518437
rolling,1785487813.0614705,,41.89705848693848,4,1.551569513818525,1.5418073567773418,5.02756231587465
coherent,1785487813.080786,28775,47.32847213745117,4,1.5505946728109374,1.5408451599361905,4.914756073691129
rolling,1785487813.080786,,47.32847213745117,4,1.5505946728109374,1.5408451599361905,4.914756073691129
rolling,1785487813.0973878,,49.95560646057129,4,1.5505946728109374,1.5408451599361905,4.914756073691129
rolling,1785487813.1076736,,46.2031364440918,4,1.544596811309051,1.5440095824551774,5.158819069647689
rolling,1785487813.1271482,,46.36216163635254,4,1.5466880859610996,1.5458433248417949,5.357140093498085
coherent,1785487813.1425376,28779,45.149803161621094,4,1.5471753971777846,1.54632431539277,5.409705964317368
rolling,1785487813.1425376,,45.149803161621094,4,1.5471753971777846,1.54632431539277,5.409705964317368
rolling,1785487813.1536222,,45.94850540161133,4,1.54428176736236,1.5522527174079666,5.980632979554445
rolling,1785487813.176819,,49.67093467712402,4,1.5415015453113134,1.5537195397517887,6.122004391662236
rolling,1785487813.1819456,,39.407968521118164,4,1.533884883716772,1.547040840138254,5.510502061641287
rolling,1785487813.2159019,,62.279701232910156,4,1.529021607389677,1.5422406428926048,5.134338841381783
rolling,1785487813.2311337,,54.314613342285156,4,1.5251878752179286,1.550095104929029,5.992912554912486
rolling,1785487813.244454,,62.508344650268555,4,1.5261154564827293,1.5496057206640532,5.920728235237886
rolling,1785487813.2582722,,42.37031936645508,4,1.5399608066092723,1.561746070263629,6.926918116987435
coherent,1785487813.2802594,28788,49.12567138671875,4,1.5448240829363673,1.5665462675092778,7.411005139625264
rolling,1785487813.2802594,,49.12567138671875,4,1.5448240829363673,1.5665462675092778,7.411005139625264
rolling,1785487813.290433,,45.97902297973633,4,1.5517932899644866,1.5522679169166806,6.060587072116039
rolling,1785487813.3043911,,46.118974685668945,4,1.5531830857720903,1.5515346720511574,6.013158865737444
rolling,1785487813.3184566,,38.19727897644043,4,1.5448631225880405,1.5442392796784994,5.183285245766583
coherent,1785487813.3376062,28792,47.173261642456055,4,1.550727905977192,1.5500279939479484,5.822433239986954
rolling,1785487813.3376062,,47.173261642456055,4,1.550727905977192,1.5500279939479484,5.822433239986954
rolling,1785487813.3503025,,45.911312103271484,4,1.5456720734755913,1.5603862669485973,6.799946985502283
rolling,1785487813.3674774,,49.02076721191406,4,1.5489075752752095,1.5586792427447684,6.656517899090549
rolling,1785487813.379364,,41.757822036743164,4,1.5473341825991571,1.5572996072014196,6.503977389843084
coherent,1785487813.39963,28796,49.32761192321777,4,1.541956929000909,1.5519920992221459,5.949245909751146
rolling,1785487813.39963,,49.32761192321777,4,1.541956929000909,1.5519920992221459,5.949245909751146
rolling,1785487813.4152677,,47.7902889251709,4,1.547012761502509,1.5416338262214981,4.941487162582411
rolling,1785487813.4263937,,47.029733657836914,4,1.547012761502509,1.5416338262214981,4.941487162582411
rolling,1785487813.438564,,38.93399238586426,4,1.5569061173626113,1.5503088541375052,5.976262636632201
rolling,1785487813.4792004,,63.93265724182129,4,1.5559312763550224,1.5493466572963548,5.858883037599174
rolling,1785487813.4869838,,60.59002876281738,4,1.5518347497861984,1.5577395264313307,6.601437712524855
rolling,1785487813.5010107,,62.44659423828125,4,1.5559795502112796,1.555552763733041,6.463846465990694
rolling,1785487813.516187,,36.986589431762695,4,1.5613741149478522,1.5602830089952384,7.056657987982057
coherent,1785487813.5340948,28805,47.11103439331055,4,1.5521567309320425,1.55118517897512,5.960075737802177
rolling,1785487813.5340948,,47.11103439331055,4,1.5521567309320425,1.55118517897512,5.960075737802177
rolling,1785487813.5472093,,46.19860649108887,4,1.5574641193740448,1.5403115239667025,5.032767997553933
rolling,1785487813.5613203,,45.133352279663086,4,1.5652467447368192,1.5362054746777933,4.962122056175649
rolling,1785487813.5781398,,44.04497146606445,4,1.5590772964490085,1.5307957697323806,4.203333417214663
coherent,1785487813.5963042,28809,49.09491539001465,4,1.5605274270913503,1.5322270914683918,4.3941251287474135
rolling,1785487813.5963042,,49.09491539001465,4,1.5605274270913503,1.5322270914683918,4.3941251287474135
rolling,1785487813.6096222,,48.30193519592285,4,1.5569030248140545,1.5396526832459114,4.952766598886541
rolling,1785487813.6293468,,51.20706558227539,4,1.5458981368042868,1.5454587718703454,5.312098038404764
rolling,1785487813.640081,,43.776750564575195,4,1.5349386916290946,1.5358489393541461,4.388079836161837
coherent,1785487813.653406,28813,43.78366470336914,4,1.5354225056583086,1.5363264780778876,4.428089165041397
rolling,1785487813.653406,,43.78366470336914,4,1.5354225056583086,1.5363264780778876,4.428089165041397
rolling,1785487813.6676195,,38.27261924743652,4,1.529674526070202,1.5481028060628268,5.6898937711433275
rolling,1785487813.6860206,,45.93968391418457,4,1.528751988292115,1.5485895294255918,5.757589443111284
rolling,1785487813.6965196,,43.11370849609375,4,1.5384176100785691,1.5570648678252954,6.465080803738131
rolling,1785487813.7450612,,77.44169235229492,4,1.5389016426820004,1.5575426222882383,6.510496028369451
rolling,1785487813.7521288,,66.10822677612305,4,1.541288996390956,1.5526514670811293,6.015323363161572
rolling,1785487813.7618616,,65.34194946289062,4,1.5481875405618366,1.549011851775626,5.68773357287032
rolling,1785487813.7781417,,33.0805778503418,4,1.547669188425172,1.54855733267013,5.636897495699501
coherent,1785487813.8019423,28822,49.81350898742676,4,1.5564191514780386,1.557193804406662,6.633605606073585
rolling,1785487813.8019423,,49.81350898742676,4,1.5564191514780386,1.557193804406662,6.633605606073585
rolling,1785487813.8140447,,52.18315124511719,4,1.5612265922649022,1.5473444306212323,5.820007917881572
rolling,1785487813.8284853,,50.34351348876953,4,1.553866463987058,1.5512275739145067,5.996446145371051
rolling,1785487813.838992,,37.04977035522461,4,1.55100712311346,1.5487203496469673,5.697738185249487
coherent,1785487813.8557599,28826,41.715145111083984,4,1.545651508362689,1.543434199848697,5.108340710770116
rolling,1785487813.8557599,,41.715145111083984,4,1.545651508362689,1.543434199848697,5.108340710770116
rolling,1785487813.8695233,,41.03803634643555,4,1.5370295389805289,1.5610986918261065,6.876091384274561
rolling,1785487813.893191,,54.1989803314209,4,1.5374911230874924,1.5608551638383354,6.848771025462582
rolling,1785487813.895686,,39.92605209350586,4,1.532518762630942,1.556495130056171,6.465750083532558
coherent,1785487813.9161832,28830,46.65994644165039,4,1.5267064370538581,1.5507581931952137,6.016914375728959
rolling,1785487813.9161832,,46.65994644165039,4,1.5267064370538581,1.5507581931952137,6.016914375728959
rolling,1785487813.9299786,,36.78750991821289,4,1.5309997457257034,1.541962161426964,5.061692780077718
rolling,1785487813.9473956,,51.709651947021484,4,1.5254468668536807,1.5448918147612916,5.486979500935017
rolling,1785487813.9564848,,40.30156135559082,4,1.5167098123868747,1.5372306942603216,5.126252046779283
rolling,1785487813.9922187,,62.2401237487793,4,1.5230079191611257,1.5434471114978388,5.428511549351368
rolling,1785487814.007986,,60.590505599975586,4,1.5239667886489818,1.5414826018104502,5.211082311838973
rolling,1785487814.0188012,,62.3164176940918,4,1.526284165721387,1.540259972679951,5.020166352147305
rolling,1785487814.0331254,,40.906667709350586,4,1.546213806284718,1.5577353562290364,6.538789848952763
coherent,1785487814.053345,28839,45.358896255493164,4,1.5389500386199901,1.5505658031968552,5.813327175228894
rolling,1785487814.053345,,45.358896255493164,4,1.5389500386199901,1.5505658031968552,5.813327175228894
rolling,1785487814.066099,,47.29771614074707,4,1.544739916920356,1.5387036340967637,4.630027437217043
rolling,1785487814.0801387,,47.013282775878906,4,1.5521202191450552,1.534809847194646,4.356219249246732
rolling,1785487814.094906,,41.561126708984375,4,1.549795568491341,1.5327714681449984,4.106729013341989
coherent,1785487814.1108418,28843,44.74282264709473,4,1.5565735549589008,1.5394615408006196,4.92455489967146
rolling,1785487814.1108418,,44.74282264709473,4,1.5565735549589008,1.5394615408006196,4.92455489967146
rolling,1785487814.128099,,47.96028137207031,4,1.5519847185210272,1.548863043038634,5.728474564645969
rolling,1785487814.1468632,,51.957130432128906,4,1.54506726127497,1.5525126367274285,6.010424934515627
rolling,1785487814.1529453,,42.10352897644043,4,1.539606051263683,1.5477239532945253,5.5265554676125985
coherent,1785487814.177583,28847,49.4840145111084,4,1.538635144592,1.5467656397590122,5.435496281543788
rolling,1785487814.177583,,49.4840145111084,4,1.538635144592,1.5467656397590122,5.435496281543788
rolling,1785487814.1924562,,45.5930233001709,4,1.5376740928795465,1.5487346203378152,5.638213851383066
rolling,1785487814.2023299,,49.38459396362305,4,1.5344297649781788,1.5504463011205127,5.8406845954253
rolling,1785487814.2133474,,35.764455795288086,4,1.5349521134805226,1.5509043244549405,5.879860862443654
rolling,1785487814.2473228,,54.86655235290527,4,1.5393280785909318,1.5552235311496152,6.277027212931658
rolling,1785487814.2613146,,58.98475646972656,4,1.5441507949499735,1.5453428611242863,5.289737033343373
rolling,1785487814.2775326,,64.18514251708984,4,1.5538528872979527,1.5402241168022353,4.923485762648598
rolling,1785487814.2894323,,42.10948944091797,4,1.5517606723245678,1.5383895498911628,4.696875929384762
coherent,1785487814.31213,28856,50.81534385681152,4,1.5483556138858416,1.5350286567320015,4.303859637856753
rolling,1785487814.31213,,50.81534385681152,4,1.5483556138858416,1.5350286567320015,4.303859637856753
rolling,1785487814.3275192,,49.98660087585449,4,1.5469042163064757,1.5380022466115704,4.579323522567622
rolling,1785487814.3358004,,46.36812210083008,4,1.5469042163064757,1.5380022466115704,4.579323522567622
rolling,1785487814.3493583,,37.22834587097168,4,1.5562599434425188,1.5462058526707656,5.563143958050235
coherent,1785487814.3676956,28860,40.1763916015625,4,1.559177909238776,1.5490859710181548,5.920898695723887
rolling,1785487814.3676956,,40.1763916015625,4,1.559177909238776,1.5490859710181548,5.920898695723887
rolling,1785487814.3919947,,56.194305419921875,4,1.5611139789011028,1.5451193961554979,5.606928330781113
rolling,1785487814.3968942,,47.53589630126953,4,1.549553361699044,1.5512186829423087,5.9234923653917955
rolling,1785487814.409933,,42.23752021789551,4,1.5422898495363868,1.544849643794185,5.235242728756704
coherent,1785487814.428888,28864,36.893367767333984,4,1.5501095607219224,1.5525679294867845,6.064683345643716
rolling,1785487814.428888,,36.893367767333984,4,1.5501095607219224,1.5525679294867845,6.064683345643716
rolling,1785487814.441901,,45.006752014160156,4,1.5424071807848758,1.5683483878222595,7.585123480748288
rolling,1785487814.4570072,,47.074079513549805,4,1.5442657056389544,1.5673678453575008,7.491009974186749
rolling,1785487814.4698813,,40.99321365356445,4,1.5466104556612332,1.5694238486173615,7.707725030994278
rolling,1785487814.517386,,75.4849910736084,4,1.5324784303773455,1.5554751226391108,6.365397139753955
rolling,1785487814.5176659,,60.65869331359863,4,1.5324784303773455,1.5554751226391108,6.365397139753955
rolling,1785487814.531872,,61.99073791503906,4,1.5417206197805995,1.5505990193374266,5.809902676609971
rolling,1785487814.5460634,,28.67746353149414,4,1.5466393819209772,1.5549120552256905,6.260328021009627
coherent,1785487814.5657952,28873,48.12932014465332,4,1.5456715352883317,1.5539567620390051,6.158175086286959
rolling,1785487814.5657952,,48.12932014465332,4,1.5456715352883317,1.5539567620390051,6.158175086286959
rolling,1785487814.5786705,,46.7984676361084,4,1.5499903759879603,1.5451084208412098,5.324988018605111
rolling,1785487814.5922582,,46.19479179382324,4,1.5504502789326853,1.5448657798208432,5.308361093361641
rolling,1785487814.6069958,,41.20063781738281,4,1.5519947567276453,1.5462200612372183,5.4688207318755016
coherent,1785487814.6305285,28877,51.857948303222656,4,1.5553860449907029,1.5495673628266506,5.8673892175115405
rolling,1785487814.6305285,,51.857948303222656,4,1.5553860449907029,1.5495673628266506,5.8673892175115405
rolling,1785487814.6474223,,55.16409873962402,4,1.5510672042910745,1.5584157040244462,6.6570942105696655
rolling,1785487814.6525557,,45.55988311767578,4,1.5492263316404944,1.5593869333314663,6.730347231225653
rolling,1785487814.6665196,,35.99119186401367,4,1.5385880649717503,1.5500587274492281,5.764551100213621
coherent,1785487814.686454,28881,39.0317440032959,4,1.5395589716434335,1.5510170409847415,5.855804548368395
rolling,1785487814.686454,,39.0317440032959,4,1.5395589716434335,1.5510170409847415,5.855804548368395
rolling,1785487814.6994865,,46.930789947509766,4,1.540994657205702,1.5480756415233556,5.558077431513019
rolling,1785487814.7166164,,50.096750259399414,4,1.5373028249311147,1.5500234219418185,5.769507290912986
rolling,1785487814.7287648,,42.31071472167969,4,1.540697326185265,1.5529999036894755,6.0509061045400845
rolling,1785487814.765003,,65.51647186279297,4,1.5377872290608186,1.55012755195336,5.776364165851757
rolling,1785487814.7796354,,63.0190372467041,4,1.5426012165214724,1.5402647654936876,4.777234966205248
rolling,1785487814.7937973,,65.0324821472168,4,1.5476740185019144,1.5375883967885713,4.5475900432808105
rolling,1785487814.8078835,,42.88053512573242,4,1.5479343112018333,1.537816635464109,4.573667188185063
coherent,1785487814.8270154,28890,47.37997055053711,4,1.5547367779816923,1.5445308709103602,5.362711935239806
rolling,1785487814.8270154,,47.37997055053711,4,1.5547367779816923,1.5445308709103602,5.362711935239806
rolling,1785487814.840045,,46.24772071838379,4,1.550162453337387,1.553902641720471,6.197623561822919
rolling,1785487814.853862,,45.978546142578125,4,1.5520008042446105,1.5529327428645556,6.129596559150392
rolling,1785487814.8678892,,40.87376594543457,4,1.5436131379243425,1.54557798473118,5.311067450191626
coherent,1785487814.8930407,28894,52.99568176269531,4,1.5348749778791917,1.5369531629115594,4.498165872890023
rolling,1785487814.8930407,,52.99568176269531,4,1.5348749778791917,1.5369531629115594,4.498165872890023
rolling,1785487814.9048512,,50.98915100097656,4,1.5348749778791917,1.5369531629115594,4.498165872890023
rolling,1785487814.9142141,,46.324968338012695,4,1.5302727962527418,1.53938123617911,4.826568668876026
rolling,1785487814.9283314,,35.29071807861328,4,1.5420335715167577,1.5496937181288053,5.719442111082475
coherent,1785487814.9464989,28898,41.64767265319824,4,1.5541890301567838,1.5616915145029027,7.030074786548701
rolling,1785487814.9464989,,41.64767265319824,4,1.5541890301567838,1.5616915145029027,7.030074786548701
rolling,1785487814.960387,,46.1728572845459,4,1.5568325224777948,1.556275588416055,6.553478589350278
rolling,1785487814.976997,,48.665523529052734,4,1.5466337517611342,1.561656376170429,6.932860445941678
rolling,1785487814.9883335,,41.83459281921387,4,1.5430003501174672,1.5584704136785716,6.5982261679470575
rolling,1785487815.0268931,,66.50614738464355,4,1.5260209585093965,1.5417112531151946,5.166381886176134
rolling,1785487815.0362008,,59.2038631439209,4,1.5269855017812046,1.5397351191101294,4.9488856169858355
rolling,1785487815.052056,,63.72261047363281,4,1.541786454124314,1.5319262580882047,3.9426274941223034
rolling,1785487815.0646446,,37.75143623352051,4,1.5433464472213236,1.533294144158078,4.082537006960909
coherent,1785487815.082615,28907,46.41413688659668,4,1.5593483749312023,1.5490885190098798,5.926181978264505
rolling,1785487815.082615,,46.41413688659668,4,1.5593483749312023,1.5490885190098798,5.926181978264505
rolling,1785487815.0966587,,44.60263252258301,4,1.5493077413386291,1.5696595374956441,7.752879259141952
rolling,1785487815.1138937,,49.24917221069336,4,1.542858802993767,1.5730619444561285,8.056957452184617
rolling,1785487815.1261678,,43.55287551879883,4,1.537904308642608,1.5687175766385977,7.6314535513733155
coherent,1785487815.1482441,28911,51.58543586730957,4,1.5340031960185179,1.5648670633603803,7.278052508283251
rolling,1785487815.1482441,,51.58543586730957,4,1.5340031960185179,1.5648670633603803,7.278052508283251
rolling,1785487815.1561427,,42.24896430969238,4,1.5411554371346985,1.5502137167504184,5.7716779242680625
rolling,1785487815.1776059,,51.438093185424805,4,1.5476043754795612,1.546811309789934,5.462592867269064
rolling,1785487815.1848426,,36.59844398498535,4,1.5564403399969344,1.554559159956953,6.377417521056798
coherent,1785487815.202885,28915,46.74220085144043,4,1.551583620896348,1.549765434887365,5.810361548795521
rolling,1785487815.202885,,46.74220085144043,4,1.551583620896348,1.549765434887365,5.810361548795521
rolling,1785487815.217101,,39.495229721069336,4,1.5501453166645631,1.5527121994184487,6.079465684338828
rolling,1785487815.2326052,,47.76263236999512,4,1.549686044155677,1.5529545078260394,6.097317699882073
rolling,1785487815.2479484,,45.06349563598633,4,1.5411119003603944,1.545436236186797,5.294008191129318
rolling,1785487815.2950654,,92.18049049377441,4,1.5471307485765848,1.5331049588050731,4.095992107910014
rolling,1785487815.307731,,59.78250503540039,3,1.5491930135054288,1.5344448512188116,4.260010556102228
rolling,1785487815.3266444,,31.579017639160156,3,1.5173533695897932,1.5042996689137274,2.7100327707350913
coherent,1785487815.3399646,28924,44.89922523498535,4,1.5476515626253102,1.5342048795115588,4.212036819039101
rolling,1785487815.3399646,,44.89922523498535,4,1.5476515626253102,1.5342048795115588,4.212036819039101
rolling,1785487815.3547273,,46.996355056762695,4,1.54043712810812,1.5489856465268241,5.650090172871416
rolling,1785487815.3673813,,40.73691368103027,4,1.536757063969198,1.5509272181734612,5.864016740850018
rolling,1785487815.3918476,,51.88298225402832,4,1.5512606390311878,1.5636447348911267,7.1777611812530075
coherent,1785487815.410208,28928,55.4807186126709,4,1.54247920129108,1.5549771967094999,6.248145199337528
rolling,1785487815.410208,,55.4807186126709,4,1.54247920129108,1.5549771967094999,6.248145199337528
rolling,1785487815.4140317,,46.65040969848633,4,1.546555324059924,1.5466261304092457,5.433902034817669
rolling,1785487815.431031,,39.18337821960449,4,1.5456332065723961,1.5471126320301598,5.475051479708245
rolling,1785487815.4418974,,31.68940544128418,4,1.5398744436282377,1.5420630381402127,4.95985126933444
coherent,1785487815.462125,28932,48.093318939208984,4,1.543768561877385,1.5459066477639647,5.3444781012153415
rolling,1785487815.462125,,48.093318939208984,4,1.543768561877385,1.5459066477639647,5.3444781012153415
rolling,1785487815.476551,,45.52006721496582,4,1.5444911509970174,1.5444262238444457,5.199852528228027
rolling,1785487815.487731,,45.833587646484375,4,1.5361542674589117,1.5488246951992537,5.660197445284249
rolling,1785487815.5019302,,39.80517387390137,4,1.5429539661224125,1.554787037660237,6.229867249718661
rolling,1785487815.5357952,,59.24415588378906,4,1.5439296814268688,1.555750097458196,6.328764365651423
rolling,1785487815.5499105,,62.1795654296875,4,1.5415248699211384,1.5606770197966178,6.817739150114815
rolling,1785487815.564136,,62.20579147338867,4,1.5405943466224217,1.5611679562545497,6.867768015087488
rolling,1785487815.5780454,,42.25015640258789,4,1.5356331524817404,1.5568177137002814,6.460792613289036
coherent,1785487815.5963008,28941,46.39029502868652,4,1.5410152147127623,1.5621299679420002,6.963384482435482
rolling,1785487815.5963008,,46.39029502868652,4,1.5410152147127623,1.5621299679420002,6.963384482435482
rolling,1785487815.6103559,,46.219825744628906,4,1.5381438435882255,1.568012766864772,7.559882488266344
rolling,1785487815.6299744,,51.92899703979492,4,1.5487941114384207,1.5623937729270505,7.024783982397606
rolling,1785487815.646385,,50.08411407470703,4,1.5456388631942881,1.5596270811202635,6.723963322825559
coherent,1785487815.65775,28945,47.3940372467041,4,1.5373322779405012,1.551428236355093,5.90935978606541
rolling,1785487815.65775,,47.3940372467041,4,1.5373322779405012,1.551428236355093,5.90935978606541
rolling,1785487815.6701846,,40.21024703979492,4,1.5421266253797838,1.5416056879181488,4.910713219677287
rolling,1785487815.6849377,,38.55276107788086,4,1.5412049281828155,1.5420919677972118,4.959496318463788
rolling,1785487815.7000117,,42.26183891296387,4,1.5493213705676279,1.549208902158268,5.721210742726021
coherent,1785487815.7172632,28949,47.078609466552734,4,1.5498082446358805,1.5496894612308376,5.775439188914714
rolling,1785487815.7172632,,47.078609466552734,4,1.5498082446358805,1.5496894612308376,5.775439188914714
rolling,1785487815.742445,,57.50727653503418,4,1.549086310183627,1.5511685438829328,5.912545550314185
rolling,1785487815.7475216,,47.50990867614746,4,1.5486251463672231,1.5514118501288523,5.931166599561257
rolling,1785487815.7591627,,41.89944267272949,4,1.5444501196338167,1.5477509615512524,5.531689975382656
rolling,1785487815.7968607,,54.41570281982422,4,1.5218033171544987,1.5253978992178785,3.84726127198129
rolling,1785487815.812389,,64.86725807189941,4,1.5232481680600736,1.5224377220125531,3.5193536117221744
rolling,1785487815.831165,,72.00241088867188,4,1.5306015716889656,1.5185581265888934,2.834278418097049
rolling,1785487815.8411372,,44.27647590637207,4,1.5399530673789945,1.5267580222880441,3.4305117080875367
coherent,1785487815.8570592,28958,44.67034339904785,4,1.5572562766894735,1.5438368004792602,5.362752744829737
rolling,1785487815.8570592,,44.67034339904785,4,1.5572562766894735,1.5438368004792602,5.362752744829737
rolling,1785487815.8771417,,45.97663879394531,4,1.5594309180558508,1.5393814454127486,5.010473817201564
rolling,1785487815.8940735,,52.93631553649902,4,1.5469908428580539,1.5459447270226048,5.370107336342135
rolling,1785487815.899176,,42.116641998291016,4,1.529730069327627,1.5308095500062615,4.015096954060896
coherent,1785487815.92776,28962,50.61817169189453,4,1.5379994969645325,1.5389717191070822,4.6622815764243635
rolling,1785487815.92776,,50.61817169189453,4,1.5379994969645325,1.5389717191070822,4.6622815764243635
rolling,1785487815.9336429,,39.56937789916992,4,1.5331789628300878,1.5488479182409964,5.699605747998752
rolling,1785487815.9455204,,46.34451866149902,4,1.5373426763303466,1.5466511771594158,5.433023550178602
rolling,1785487815.9594932,,31.733274459838867,4,1.555118510872761,1.5622379874456647,7.100777405275299
coherent,1785487815.9774427,28966,43.79987716674805,4,1.5468490832358555,1.554075818344844,6.178658474688025
rolling,1785487815.9774427,,43.79987716674805,4,1.5468490832358555,1.554075818344844,6.178658474688025
rolling,1785487815.994721,,49.20053482055664,4,1.5473291726471625,1.5530922222337258,6.084853788422585
rolling,1785487816.0056462,,46.15306854248047,4,1.544092199830586,1.5548000225340324,6.234403506180321
rolling,1785487816.0193646,,41.92185401916504,4,1.5425456063126197,1.5534438859376345,6.094907893138412
rolling,1785487816.053466,,58.74514579772949,4,1.5611174203782656,1.5717748144575587,8.16063305104992
rolling,1785487816.0673637,,61.71751022338867,4,1.561357628750764,1.571282681085143,8.118602062049323
rolling,1785487816.08159,,62.225341796875,4,1.5585748849563608,1.5727508338800698,8.199556751581964
rolling,1785487816.0955734,,42.107343673706055,4,1.555987825879719,1.5704823609748626,7.927145961186145
coherent,1785487816.1141644,28975,46.80061340332031,4,1.5393560765637044,1.5540663336123497,6.161285826745901
rolling,1785487816.1141644,,46.80061340332031,4,1.5393560765637044,1.5540663336123497,6.161285826745901
rolling,1785487816.1279833,,46.393394470214844,4,1.537198129215493,1.5584874863595426,6.614429592708411
rolling,1785487816.1505368,,54.96335029602051,4,1.5441408038951205,1.554824588159692,6.2370427548159055
rolling,1785487816.1557457,,41.58139228820801,4,1.5420626937417807,1.5530023891154365,6.05031971556202
coherent,1785487816.1766684,28979,48.68507385253906,4,1.5493690833788138,1.5602140112920178,6.814130727237947
rolling,1785487816.1766684,,48.68507385253906,4,1.5493690833788138,1.5602140112920178,6.814130727237947
rolling,1785487816.187936,,37.3992919921875,4,1.5479353618186822,1.5631513869511318,7.092162701846718
rolling,1785487816.20217,,46.424150466918945,4,1.5474739878569983,1.563394804067977,7.1125503729843125
rolling,1785487816.216581,,39.91270065307617,4,1.5536857506049457,1.568841612613838,7.7269036223993295
rolling,1785487816.2501514,,73.48299026489258,4,1.5601684306591972,1.5555600472620308,6.569481066748896
coherent,1785487816.250971,28983,63.035011291503906,4,1.518118042577849,1.5337352352207827,4.752698218186838
rolling,1785487816.250971,,48.80118370056152,4,1.5246007226321008,1.5204536698689755,3.279489858781101
rolling,1785487816.2636719,,47.090768814086914,4,1.5333308930612515,1.5158477035771718,2.481927927989785
rolling,1785487816.2772787,,27.12726593017578,4,1.5323003008766087,1.5149440247751342,2.4352229089540507
rolling,1785487816.3114176,,61.266183853149414,4,1.5620189628581744,1.5442772211212865,5.560316072300801
rolling,1785487816.3259072,,62.235355377197266,4,1.5524433613271904,1.563895492646691,7.219185789780988
rolling,1785487816.3419785,,64.69988822937012,4,1.5363026277530565,1.5724112112538788,8.009666377857965
rolling,1785487816.354422,,43.004512786865234,4,1.5329402149645093,1.5694628664032289,7.746544466646285
coherent,1785487816.3783233,28992,52.416086196899414,4,1.5373240487467286,1.5737898397091774,8.141023943239635
rolling,1785487816.3783233,,52.416086196899414,4,1.5373240487467286,1.5737898397091774,8.141023943239635
rolling,1785487816.3854842,,43.50566864013672,4,1.547624858066861,1.5526857791945574,6.047182794129668
rolling,1785487816.4035296,,49.10755157470703,4,1.5536500384551148,1.5495069434552613,5.82357494786886
rolling,1785487816.413783,,35.45975685119629,4,1.5536500384551148,1.5495069434552613,5.82357494786886
coherent,1785487816.4311063,28996,45.62211036682129,4,1.5556040919546308,1.5514356519216024,6.054210874516717
rolling,1785487816.4311063,,45.62211036682129,4,1.5556040919546308,1.5514356519216024,6.054210874516717
rolling,1785487816.4453232,,41.7935848236084,4,1.5565725632307135,1.5494514703119908,5.884877527549812
rolling,1785487816.4635205,,49.73745346069336,4,1.5584193199491259,1.548477136619058,5.840638707911158
rolling,1785487816.4783652,,47.258853912353516,4,1.5558193314541107,1.5461973265026023,5.550989966747116
coherent,1785487816.498728,29000,53.404808044433594,4,1.557287166608026,1.5476461231139802,5.729309243449706
rolling,1785487816.498728,,53.404808044433594,4,1.557287166608026,1.5476461231139802,5.729309243449706
rolling,1785487816.508372,,44.85154151916504,4,1.5543869901188103,1.5535879378034199,6.238132464397827
rolling,1785487816.5198312,,41.46599769592285,4,1.5502270592335867,1.5557826832083428,6.384793283495728
rolling,1785487816.534306,,35.578012466430664,4,1.5439391304573955,1.5502690881816736,5.781055129906208
rolling,1785487816.5771973,,68.82524490356445,4,1.541982454067276,1.5483377908449076,5.583827469874988
rolling,1785487816.5820782,,62.24703788757324,4,1.5402979403453514,1.5517889836997956,5.930676239178202
rolling,1785487816.596205,,61.89894676208496,4,1.548600780348138,1.5474084734349127,5.5334199608659365
rolling,1785487816.6102283,,33.03098678588867,4,1.5507042791775594,1.5492529346394377,5.7454979817053005
