mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785486654.2110307,,8.026599884033203,4,1.553878819413498,1.5549691260543002,6.363568158158832
coherent,1785486654.2112837,59613,1.5807151794433594,4,1.5531549209591078,1.5564522325086676,6.496122123949169
rolling,1785486654.2112837,,1.5807151794433594,4,1.5531549209591078,1.5564522325086676,6.496122123949169
rolling,1785486654.2277615,,17.827987670898438,4,1.5485170146351008,1.5588991538335468,6.674309040554456
rolling,1785486654.2314377,,21.50416374206543,4,1.5536981851984049,1.5634422835773705,7.1941411778665
rolling,1785486654.2614787,,50.19497871398926,4,1.5517397602145493,1.5615092603269876,6.972856889412073
coherent,1785486654.2622898,59617,34.528255462646484,4,1.5495739568577895,1.5659465082832715,7.386205981366372
rolling,1785486654.2622898,,34.528255462646484,4,1.5495739568577895,1.5659465082832715,7.386205981366372
rolling,1785486654.2660043,,34.566640853881836,4,1.562965990172839,1.5588809813810864,6.96889727871645
rolling,1785486654.2761083,,14.629602432250977,4,1.5546535495594802,1.5515921852040637,6.048460914501588
rolling,1785486654.3031332,,41.65458679199219,4,1.556337299502796,1.5481425571611709,5.752289521763008
rolling,1785486654.3106363,,49.15761947631836,4,1.5457305317255077,1.5537386008173228,6.136783247664199
rolling,1785486654.3109624,,49.4837760925293,4,1.545468828543584,1.5535091253551039,6.112236139361243
rolling,1785486654.3243332,,21.199941635131836,4,1.544979768733162,1.5530264088905132,6.06125199876339
coherent,1785486654.3257022,59626,15.065908432006836,4,1.5505497333497802,1.5416147938726856,4.9896876497268225
rolling,1785486654.3257022,,15.065908432006836,4,1.5505497333497802,1.5416147938726856,4.9896876497268225
rolling,1785486654.333476,,22.513628005981445,4,1.5528650089693885,1.5403932734514416,4.916613739439123
rolling,1785486654.3449516,,20.618438720703125,4,1.5601482678801093,1.5467796276131078,5.731294997473022
rolling,1785486654.3476794,,21.97718620300293,4,1.5504129722572406,1.5371706035537274,4.5502856066229596
coherent,1785486654.3550117,59630,21.535634994506836,4,1.5491972003787198,1.5396614489328504,4.774581718775652
rolling,1785486654.3550117,,21.535634994506836,4,1.5491972003787198,1.5396614489328504,4.774581718775652
rolling,1785486654.3640616,,19.10996437072754,4,1.5482717205667165,1.5401497244885718,4.809396098250941
rolling,1785486654.369226,,21.546602249145508,4,1.5399404735266304,1.5328444378224606,4.038499782429386
rolling,1785486654.3833895,,28.377771377563477,4,1.5565424967491401,1.5492311246534947,5.862796657333154
coherent,1785486654.38497,59634,20.908355712890625,4,1.549065595168563,1.5645496281336004,7.242007212686563
rolling,1785486654.38497,,20.908355712890625,4,1.549065595168563,1.5645496281336004,7.242007212686563
rolling,1785486654.3919294,,22.70340919494629,4,1.559657862921549,1.558961234571305,6.8831586173493315
rolling,1785486654.4031584,,19.768953323364258,4,1.5622743070399505,1.5612554738657127,7.175348330198945
rolling,1785486654.424628,,41.23854637145996,4,1.5622743070399505,1.5612554738657127,7.175348330198945
rolling,1785486654.4294498,,46.06032371520996,4,1.554455956979619,1.56538037121195,7.39796583579539
rolling,1785486654.4364552,,53.06577682495117,4,1.5562804742225613,1.5669802063174063,7.588435816567167
rolling,1785486654.4447448,,20.116806030273438,4,1.542104078372633,1.5529876852811395,6.048872161125705
coherent,1785486654.4514961,59643,22.046327590942383,4,1.545708840628557,1.5456023315263474,5.324969514144124
rolling,1785486654.4514961,,22.046327590942383,4,1.545708840628557,1.5456023315263474,5.324969514144124
rolling,1785486654.4642737,,27.81844139099121,4,1.5401534400131769,1.5485333153117804,5.605605612795941
rolling,1785486654.4653895,,20.644664764404297,4,1.5288547151458112,1.538625984065873,4.789462159278262
rolling,1785486654.473686,,22.189855575561523,4,1.5283691525228618,1.5381467194285154,4.756753171851626
coherent,1785486654.4938607,59647,29.5870304107666,4,1.5290930509772522,1.5366636129741478,4.594151792763005
rolling,1785486654.4938607,,29.5870304107666,4,1.5290930509772522,1.5366636129741478,4.594151792763005
rolling,1785486654.49809,,32.700538635253906,4,1.5383352403805064,1.5317875096724634,3.9435631090713263
rolling,1785486654.499262,,25.576114654541016,4,1.5462409920158926,1.538719699022952,4.6437372740704
rolling,1785486654.5133226,,19.461870193481445,4,1.5530587589909375,1.5454490362133466,5.414322179033502
rolling,1785486654.5254312,,31.5704345703125,4,1.541492888156886,1.5515510947732938,5.905165451047415
rolling,1785486654.5255654,,31.70466423034668,4,1.5441046306686055,1.55384121144543,6.1386386985866075
rolling,1785486654.5450895,,51.22876167297363,4,1.5431280410672819,1.552877288690663,6.039301273176215
coherent,1785486654.5451624,59651,47.072410583496094,4,1.5513711901545777,1.548906488316214,5.7221143156684136
rolling,1785486654.5451624,,19.73128318786621,4,1.541440472230922,1.5563347407935304,6.383549122249356
rolling,1785486654.5640647,,38.49935531616211,4,1.541440472230922,1.5563347407935304,6.383549122249356
rolling,1785486654.564126,,19.036531448364258,4,1.542481878110933,1.557247901626794,6.4752037887948015
rolling,1785486654.5699632,,24.800777435302734,4,1.5415061628064766,1.5562848418288353,6.378530789850036
coherent,1785486654.5767798,59660,12.71510124206543,4,1.5419877797750017,1.555298116093727,6.2798566258654445
rolling,1785486654.5767798,,12.71510124206543,4,1.5419877797750017,1.555298116093727,6.2798566258654445
rolling,1785486654.5850377,,20.911693572998047,4,1.5512509837062296,1.5504109256994965,5.86851259414057
rolling,1785486654.59195,,21.986722946166992,4,1.5559140372132036,1.5544997424689377,6.359707553332644
rolling,1785486654.6038582,,27.07839012145996,4,1.550563231095206,1.5492183389331124,5.739898094625839
coherent,1785486654.606612,59664,21.57425880432129,4,1.5517691829630411,1.5467476125653534,5.516509309597503
rolling,1785486654.606612,,21.57425880432129,4,1.5517691829630411,1.5467476125653534,5.516509309597503
rolling,1785486654.6258764,,40.83871841430664,4,1.5478859496943211,1.5433425842325144,5.121150505591067
rolling,1785486654.6260078,,22.14956283569336,4,1.5483469033654458,1.54309938885752,5.102761298324224
rolling,1785486654.6309204,,24.308443069458008,4,1.559074963081692,1.5536883003726185,6.359372963014347
coherent,1785486654.635871,59668,9.9945068359375,4,1.5578690112138573,1.556159026740377,6.566806079095463
rolling,1785486654.635871,,9.9945068359375,4,1.5578690112138573,1.556159026740377,6.566806079095463
rolling,1785486654.6454632,,19.586801528930664,4,1.5569468937263289,1.5566455283612917,6.592112246980186
rolling,1785486654.6493826,,18.462181091308594,4,1.5559068983283222,1.555733604314709,6.479896978276462
rolling,1785486654.6666934,,30.8225154876709,4,1.5480941815177296,1.5480222222765754,5.588350208835656
rolling,1785486654.6837273,,47.85633087158203,4,1.5411515068381025,1.5516851204764248,5.918814644735688
rolling,1785486654.6905475,,54.67653274536133,4,1.5393269895951607,1.5500852853709688,5.763623921351808
rolling,1785486654.702553,,66.68210029602051,4,1.5368969907382404,1.54768680479216,5.539977546942493
coherent,1785486654.703352,59677,19.624710083007812,4,1.5332955018192116,1.555065452209831,6.3134098153926415
rolling,1785486654.703352,,19.624710083007812,4,1.5332955018192116,1.555065452209831,6.3134098153926415
rolling,1785486654.7099986,,19.451141357421875,4,1.5351515049299327,1.554086240196178,6.193872067367093
rolling,1785486654.72456,,22.006988525390625,4,1.5243493872683294,1.544614360927757,5.494258765608063
rolling,1785486654.7248042,,21.45218849182129,4,1.525806730859831,1.5460528020574362,5.587566947320464
coherent,1785486654.7334328,59681,23.434162139892578,4,1.5323070869333169,1.532735022485175,4.1328266858985
rolling,1785486654.7334328,,23.434162139892578,4,1.5323070869333169,1.532735022485175,4.1328266858985
rolling,1785486654.7461116,,21.55160903930664,4,1.5341597277195629,1.5317575844063285,3.998462412867202
rolling,1785486654.7519362,,27.132034301757812,4,1.551193354877177,1.546693587234152,5.50101976786301
rolling,1785486654.7525115,,19.078731536865234,4,1.5555771886593959,1.5510205605401015,6.013191458909504
coherent,1785486654.7591684,59685,13.056755065917969,4,1.5497951663675786,1.5628666344311015,7.082505166282839
rolling,1785486654.7591684,,13.056755065917969,4,1.5497951663675786,1.5628666344311015,7.082505166282839
rolling,1785486654.7784941,,26.55792236328125,4,1.5562529308141906,1.5594595708917482,6.851218239268304
rolling,1785486654.7789361,,26.424646377563477,4,1.5492377222544136,1.5533082577323687,6.12675296793124
rolling,1785486654.7947927,,35.62426567077637,4,1.547774477159055,1.5518639916442336,5.966890169071842
rolling,1785486654.807542,,29.04796600341797,4,1.550657632296415,1.5459570499078243,5.419411497548202
rolling,1785486654.812732,,33.795833587646484,4,1.524579443660985,1.559715688273578,6.93741793110529
rolling,1785486654.8165953,,21.802663803100586,4,1.5235328660136243,1.5587979925558146,6.87552746166316
rolling,1785486654.8253386,,17.79651641845703,4,1.5274392244189205,1.5626536835748817,7.159844702824669
coherent,1785486654.830515,59694,17.782926559448242,4,1.5284037676907287,1.5606775495698164,6.94715782331006
rolling,1785486654.830515,,17.782926559448242,4,1.5284037676907287,1.5606775495698164,6.94715782331006
rolling,1785486654.836737,,20.1416015625,4,1.547098291776983,1.5508144720409884,5.855921681811476
rolling,1785486654.8439791,,18.640518188476562,4,1.5473601124990746,1.5510440505687642,5.881223698559931
rolling,1785486654.851322,,20.80702781677246,4,1.542966442877092,1.546707368998723,5.422101610111108
coherent,1785486654.8649144,59698,28.177499771118164,4,1.5420018996052833,1.548683503003789,5.618406769884081
rolling,1785486654.8649144,,28.177499771118164,4,1.5420018996052833,1.548683503003789,5.618406769884081
rolling,1785486654.8656468,,21.6677188873291,4,1.5521405687719367,1.543334424334096,5.1885475971443995
rolling,1785486654.8722692,,20.94721794128418,4,1.5638008471931295,1.5535587852327264,6.491852675493309
rolling,1785486654.8857923,,20.877838134765625,4,1.562340224988374,1.552117108015016,6.307263220403883
coherent,1785486654.8888302,59702,23.183345794677734,4,1.5715738719250314,1.5331994251742131,5.045697717969298
rolling,1785486654.8888302,,23.183345794677734,4,1.5715738719250314,1.5331994251742131,5.045697717969298
rolling,1785486654.8947346,,22.46546745300293,4,1.568358964362828,1.5348955840273473,5.005419592284066
rolling,1785486654.907464,,21.671772003173828,4,1.5561749269572864,1.524211963007609,3.48385865889966
rolling,1785486654.9327173,,46.92506790161133,4,1.5473968434043528,1.5288432078704173,3.6779282194540555
rolling,1785486654.9451225,,59.33022499084473,4,1.5515737507804321,1.532505745496926,4.1194244163
rolling,1785486654.9494817,,60.651540756225586,4,1.5496293145464621,1.5305865295554741,3.8893024198461355
coherent,1785486654.955798,59711,23.08058738708496,4,1.5360768269101766,1.558352553594072,6.609647273317422
rolling,1785486654.955798,,23.08058738708496,4,1.5360768269101766,1.558352553594072,6.609647273317422
rolling,1785486654.9694111,,36.69381141662598,4,1.5334697860051383,1.5560665595442082,6.410358364466127
rolling,1785486654.9701574,,20.6756591796875,4,1.5385610807701984,1.5533804341976516,6.096389483906677
rolling,1785486654.988445,,32.647132873535156,4,1.5502801559860873,1.5649475072548529,7.294796000292915
coherent,1785486654.9937282,59715,24.317026138305664,4,1.5574978638401735,1.5501600339024655,5.9771855627562065
rolling,1785486654.9937282,,24.317026138305664,4,1.5574978638401735,1.5501600339024655,5.9771855627562065
rolling,1785486654.9981391,,28.728008270263672,4,1.562563731026384,1.5474873239378897,5.8794703784346805
rolling,1785486654.9991734,,10.72835922241211,4,1.5575779709907907,1.543115540682249,5.303260906500566
rolling,1785486655.0119362,,18.208026885986328,4,1.5463446769720681,1.5320279480016084,3.979409164305063
coherent,1785486655.0167658,59719,18.626689910888672,4,1.542242585730522,1.5404322179096908,4.793474892438678
rolling,1785486655.0167658,,18.626689910888672,4,1.542242585730522,1.5404322179096908,4.793474892438678
rolling,1785486655.0288675,,30.72834014892578,4,1.5403950306148397,1.538812181955102,4.633199908785716
rolling,1785486655.0292282,,17.292022705078125,4,1.5320921906120522,1.5431926922199855,5.160447971527387
rolling,1785486655.054219,,42.282819747924805,4,1.534984511092719,1.5372669727396366,4.527530992081576
rolling,1785486655.0658846,,53.948402404785156,4,1.5464978456068341,1.5311926319110545,3.8982839841534
rolling,1785486655.0677478,,55.81164360046387,4,1.5559382016631484,1.5394704451711474,4.9066564848274625
rolling,1785486655.076213,,21.99387550354004,4,1.578024579850212,1.56127035219046,7.775092593473938
coherent,1785486655.084135,59728,18.250465393066406,4,1.572973330020265,1.5716192363191386,8.505733297769273
rolling,1785486655.084135,,18.250465393066406,4,1.572973330020265,1.5716192363191386,8.505733297769273
rolling,1785486655.099788,,32.04011917114258,4,1.5512196160241003,1.5830963173453352,9.10898805805595
rolling,1785486655.0998764,,23.66352081298828,4,1.5579429135790221,1.588991667194398,9.784095404344827
rolling,1785486655.1083238,,24.188756942749023,4,1.5441482575989944,1.575375934674515,8.291062771252934
coherent,1785486655.1145725,59732,14.784574508666992,4,1.546066869464546,1.5714451269431715,7.906306615637547
rolling,1785486655.1145725,,14.784574508666992,4,1.546066869464546,1.5714451269431715,7.906306615637547
rolling,1785486655.1187892,,18.912792205810547,4,1.559544221763172,1.5643345864452505,7.4005689902311715
rolling,1785486655.1325264,,24.202585220336914,4,1.5543795068232542,1.559805885879379,6.848055721594731
rolling,1785486655.133355,,18.782377243041992,4,1.544631096747369,1.550183917467876,5.775582267536699
coherent,1785486655.1443555,59736,25.56633949279785,4,1.5516446029348046,1.5358148077795708,4.443057213472066
rolling,1785486655.1443555,,25.56633949279785,4,1.5516446029348046,1.5358148077795708,4.443057213472066
rolling,1785486655.1470976,,14.571189880371094,4,1.538167250636178,1.542925348277492,5.055246622975326
rolling,1785486655.15439,,21.035194396972656,4,1.5392039549095067,1.5438343864884843,5.139748614233877
rolling,1785486655.1834877,,50.13275146484375,4,1.5326711928007575,1.5572185587982463,6.535225009961855
rolling,1785486655.1888564,,55.501461029052734,4,1.5359405279904155,1.5554936843754184,6.32610009106715
rolling,1785486655.1966972,,63.34233283996582,4,1.535681528232334,1.5552665794210054,6.305925659099028
rolling,1785486655.203648,,20.160436630249023,4,1.5405448045594288,1.560066776666655,6.757752440842745
rolling,1785486655.2156491,,32.16147422790527,4,1.5349339255901953,1.5630270303764089,7.085563410255323
coherent,1785486655.2262237,59745,37.36734390258789,4,1.5424721453233678,1.5561180853696548,6.36221838667045
rolling,1785486655.2262237,,29.526472091674805,4,1.5368612663541346,1.5590783390794083,6.6757583473586655
rolling,1785486655.2350192,,31.371116638183594,4,1.5381550897428733,1.5602128331959044,6.780819389405074
rolling,1785486655.2372549,,21.605730056762695,4,1.541572388337748,1.5635858077503808,7.10860296361154
coherent,1785486655.237666,59749,22.01676368713379,4,1.541089898479384,1.5645743218420554,7.207734458905729
rolling,1785486655.237666,,22.01676368713379,4,1.541089898479384,1.5645743218420554,7.207734458905729
rolling,1785486655.2529423,,17.92311668395996,4,1.5541348768649312,1.557691898273266,6.6357884048780305
rolling,1785486655.2545342,,17.279386520385742,4,1.5463278589698621,1.5508462839904906,5.852559823057717
rolling,1785486655.266128,,28.46217155456543,4,1.5375621585733754,1.5421942790314112,4.987042594831439
coherent,1785486655.2733946,59753,20.452260971069336,4,1.5310912625319468,1.5554517015695817,6.384767352784721
rolling,1785486655.2733946,,20.452260971069336,4,1.5310912625319468,1.5554517015695817,6.384767352784721
rolling,1785486655.283249,,28.714656829833984,4,1.534788138293248,1.5535012602489076,6.1397241553500566
rolling,1785486655.2881448,,22.01676368713379,4,1.5381841675695704,1.556479081848804,6.407837447327967
rolling,1785486655.304561,,31.16631507873535,4,1.5352780047810286,1.5536106134183245,6.145237012905442
rolling,1785486655.3118286,,28.5797119140625,4,1.5386233550880017,1.5467567368803932,5.434675156174421
rolling,1785486655.3247938,,36.64898872375488,4,1.5418470887519538,1.5450559214483905,5.255601112637031
rolling,1785486655.3365154,,48.3705997467041,4,1.5584193858809583,1.561413267747946,7.0900683334848
rolling,1785486655.3367012,,24.872541427612305,4,1.5516074630400847,1.5554402064690547,6.370744986227181
coherent,1785486655.3449214,59762,20.127534866333008,4,1.5530477312740065,1.5524894181356987,6.104399249884771
rolling,1785486655.3449214,,20.127534866333008,4,1.5530477312740065,1.5524894181356987,6.104399249884771
rolling,1785486655.348147,,11.631488800048828,4,1.549823997610055,1.5541902335677016,6.221635118716588
rolling,1785486655.354624,,18.108606338500977,4,1.5584563237880245,1.56175952265756,7.12459313453294
rolling,1785486655.366247,,21.32558822631836,4,1.5467320027909284,1.5501872718595102,5.7902000711563195
coherent,1785486655.369509,59766,21.3620662689209,4,1.55107637551834,1.541286621232169,4.967006836677619
rolling,1785486655.369509,,21.3620662689209,4,1.55107637551834,1.541286621232169,4.967006836677619
rolling,1785486655.3765273,,21.903276443481445,4,1.5441337008387128,1.5449495194320189,5.250365814244005
rolling,1785486655.3851132,,18.866300582885742,4,1.5378683397745943,1.5394557129922557,4.71158812792098
rolling,1785486655.402825,,36.57817840576172,4,1.5318440359969114,1.5517981676025152,6.011988692476457
coherent,1785486655.4030855,59770,26.55816078186035,4,1.5313582547997442,1.5513186872259557,5.972961020542363
rolling,1785486655.4030855,,26.55816078186035,4,1.5313582547997442,1.5513186872259557,5.972961020542363
rolling,1785486655.4068909,,21.777629852294922,4,1.5253030236364864,1.5545133775075932,6.41573224301112
rolling,1785486655.4130323,,10.207176208496094,4,1.5271374142534604,1.55612187011982,6.5278403930727595
rolling,1785486655.4443798,,41.29433631896973,4,1.5314680389659117,1.547249386108388,5.570649874073822
rolling,1785486655.4503016,,47.216176986694336,4,1.540306013923573,1.5425865430318235,5.010735363863902
rolling,1785486655.4540887,,51.003217697143555,4,1.541612766730686,1.5437323743595674,5.1232558158743915
rolling,1785486655.4639215,,19.54174041748047,4,1.5459926661770003,1.5480554643598794,5.57172310558529
coherent,1785486655.4693127,59779,19.01102066040039,4,1.5433419725148196,1.5534861443883934,6.100691914733865
rolling,1785486655.4693127,,19.01102066040039,4,1.5433419725148196,1.5534861443883934,6.100691914733865
rolling,1785486655.4762976,,22.20892906188965,4,1.5543972953917269,1.5476534467418492,5.658495178253317
rolling,1785486655.493962,,30.040502548217773,4,1.5546582933326487,1.547882303810727,5.686671796530355
rolling,1785486655.49405,,24.73735809326172,4,1.5473682967618871,1.5406868620743004,4.851328617061812
coherent,1785486655.4987483,59783,22.450685501098633,4,1.549777472716811,1.5357509979530497,4.398964812491526
rolling,1785486655.4987483,,22.450685501098633,4,1.549777472716811,1.5357509979530497,4.398964812491526
rolling,1785486655.509459,,15.496969223022461,4,1.5317511055475115,1.5452615613743814,5.370065408293114
rolling,1785486655.5127106,,18.660545349121094,4,1.5330543321496128,1.5464043007354216,5.460117468643905
rolling,1785486655.524396,,25.647640228271484,4,1.5369362102426105,1.5502358289638585,5.793615898531999
coherent,1785486655.5285947,59787,19.135713577270508,4,1.53404650843146,1.5561561833745097,6.412061652975409
rolling,1785486655.5285947,,19.135713577270508,4,1.53404650843146,1.5561561833745097,6.412061652975409
rolling,1785486655.544374,,34.91497039794922,4,1.5387137933844472,1.5602487105039957,6.781671125590324
rolling,1785486655.544609,,20.21312713623047,4,1.5503059323784674,1.5541327930783664,6.222383113812297
rolling,1785486655.5640292,,35.43448448181152,4,1.5522521172061732,1.5560537349334345,6.441561681612197
rolling,1785486655.5657837,,21.40974998474121,4,1.5551418190173236,1.5501333805227828,5.916880400241872
rolling,1785486655.5728872,,28.513193130493164,4,1.5509837794396188,1.552327128089376,6.0535509729101475
rolling,1785486655.583253,,19.223690032958984,4,1.546836962346303,1.5486909752454088,5.642076643349373
rolling,1785486655.588401,,22.617340087890625,4,1.5410088994255984,1.5429385051619036,5.044394941941756
coherent,1785486655.595422,59796,22.534847259521484,4,1.542944096198086,1.538973718655813,4.648905668466452
rolling,1785486655.595422,,22.534847259521484,4,1.542944096198086,1.538973718655813,4.648905668466452
rolling,1785486655.6025443,,19.291400909423828,4,1.5443320006981727,1.5382414716286186,4.5814287666153755
rolling,1785486655.6109014,,22.500276565551758,4,1.5458905833131773,1.5396081209118107,4.728973975414901
rolling,1785486655.6166394,,21.21734619140625,4,1.5684024162135293,1.5618279642879171,7.427461155957616
coherent,1785486655.6309857,59800,28.441429138183594,4,1.5715620046516954,1.5553546723816176,6.956626669265213
rolling,1785486655.6309857,,28.441429138183594,4,1.5715620046516954,1.5553546723816176,6.956626669265213
rolling,1785486655.631641,,20.73955535888672,4,1.5678567230792035,1.5573095485393098,6.987015508644147
rolling,1785486655.6460958,,29.456377029418945,4,1.5681160754577865,1.5575369626903932,7.01781764584782
rolling,1785486655.6463342,,15.348434448242188,4,1.5514323054781387,1.541069589397791,4.952526682050302
coherent,1785486655.6551857,59804,23.544788360595703,4,1.5463375202674845,1.5515076678101827,5.918572634175792
rolling,1785486655.6551857,,23.544788360595703,4,1.5463375202674845,1.5515076678101827,5.918572634175792
rolling,1785486655.6641836,,18.08786392211914,4,1.549580377151894,1.5497967631239626,5.782935129174799
rolling,1785486655.6675391,,21.20494842529297,4,1.5459387476965332,1.5466035860431289,5.426549207361403
rolling,1785486655.691397,,45.06278038024902,4,1.5503027604453166,1.53766269739306,4.596541033268485
rolling,1785486655.7061543,,59.82017517089844,4,1.5553778740238358,1.5349851091077642,4.461729985452025
rolling,1785486655.706903,,60.568809509277344,4,1.5532865993717873,1.5331513667211463,4.225667688498762
rolling,1785486655.711538,,65.20390510559082,4,1.5460328848118534,1.5480126097818672,5.567758029140155
coherent,1785486655.7134395,59813,7.285118103027344,4,1.5504245872658833,1.5523473496990896,6.047275196515
rolling,1785486655.7134395,,7.285118103027344,4,1.5504245872658833,1.5523473496990896,6.047275196515
rolling,1785486655.7138753,,6.972312927246094,4,1.551344603300613,1.5518619567874306,6.013234010188624
rolling,1785486655.7309797,,19.441604614257812,4,1.5458192163581206,1.5470169995605125,5.4668654298877035
rolling,1785486655.7577214,,46.18334770202637,4,1.5438651628586046,1.5450882910941717,5.263081107225846
coherent,1785486655.7578347,59817,43.95937919616699,4,1.5453080497620426,1.5421321376911188,4.975950974335812
rolling,1785486655.7578347,,43.95937919616699,4,1.5453080497620426,1.5421321376911188,4.975950974335812
rolling,1785486655.7581267,,27.14705467224121,4,1.534212378991424,1.547986122555351,5.599576347096601
rolling,1785486655.7634485,,5.727052688598633,4,1.5350048935677194,1.5486810420720867,5.658450272900145
rolling,1785486655.7731295,,15.294790267944336,4,1.5369589470672345,1.5506097505384293,5.8306923223945315
coherent,1785486655.7748613,59821,16.734600067138672,4,1.5391306424304063,1.5461604311753263,5.372432324375363
rolling,1785486655.7748613,,16.734600067138672,4,1.5391306424304063,1.5461604311753263,5.372432324375363
rolling,1785486655.7788827,,15.43426513671875,4,1.5409883267033664,1.5451803321942685,5.2685838194995975
rolling,1785486655.7860959,,12.966394424438477,4,1.5532662787023757,1.5559463025938924,6.448300541992877
rolling,1785486655.8172143,,44.084787368774414,4,1.5515764185301888,1.5594084491327451,6.762617146105189
rolling,1785486655.827998,,54.868459701538086,4,1.560814405027848,1.5545345632495695,6.4897908877179455
rolling,1785486655.831308,,58.17842483520508,4,1.5618473480158317,1.555440303362744,6.607106162809634
rolling,1785486655.8446157,,27.401447296142578,4,1.554537679765545,1.548225445098132,5.717385753271395
coherent,1785486655.8464973,59830,18.499374389648438,4,1.5569534023942595,1.5432761683026393,5.300342169954436
rolling,1785486655.8464973,,18.499374389648438,4,1.5569534023942595,1.5432761683026393,5.300342169954436
rolling,1785486655.8532534,,21.945476531982422,4,1.5458577316236413,1.5491301531668715,5.677893717563934
rolling,1785486655.8639967,,19.381046295166016,4,1.5383262866502063,1.5425261760820184,5.014319601392264
rolling,1785486655.8685157,,22.0184326171875,4,1.5402707228841768,1.5444453920234695,5.19664508433791
coherent,1785486655.8755383,59834,22.284984588623047,4,1.5373731650644773,1.5503818416432125,5.804708671469003
rolling,1785486655.8755383,,22.284984588623047,4,1.5373731650644773,1.5503818416432125,5.804708671469003
rolling,1785486655.8834004,,19.403696060180664,4,1.5443221441024968,1.5467156173155985,5.427659796077346
rolling,1785486655.8901405,,21.62480354309082,4,1.5451058431662632,1.5474028069155743,5.500527147978997
rolling,1785486655.902596,,27.057647705078125,4,1.5426758443093431,1.545004326336765,5.251248872185228
coherent,1785486655.9044318,59838,21.03137969970703,4,1.548000035880741,1.534096245464459,4.206317374200491
rolling,1785486655.9044318,,21.03137969970703,4,1.548000035880741,1.534096245464459,4.206317374200491
rolling,1785486655.9114566,,21.316051483154297,4,1.535457830076987,1.5407134103440883,4.862226176709092
rolling,1785486655.9253247,,22.728681564331055,4,1.5328413859585848,1.5384191710496804,4.677535327529566
rolling,1785486655.945709,,43.112993240356445,4,1.5260743074837486,1.5522834053250398,6.180439214264685
rolling,1785486655.9535878,,50.99177360534668,4,1.5404615888436781,1.544692793719881,5.22086939081395
rolling,1785486655.9565449,,53.94887924194336,4,1.539148959028213,1.543541809114297,5.110803940474773
rolling,1785486655.9651906,,19.481658935546875,4,1.54012030284833,1.5445005541282146,5.20260852116277
coherent,1785486655.9755905,59847,22.002696990966797,4,1.5444607475714673,1.5356079511054186,4.319309668110613
rolling,1785486655.9755905,,22.002696990966797,4,1.5444607475714673,1.5356079511054186,4.319309668110613
rolling,1785486655.9831915,,26.64661407470703,4,1.5495173683653694,1.5329401194615622,4.117930637333229
rolling,1785486655.9944985,,29.307842254638672,4,1.5552709595421785,1.5379851784670107,4.745226872465684
rolling,1785486655.999788,,24.19757843017578,4,1.5591650777913257,1.5418287880907628,5.231265878333199
coherent,1785486656.0026653,59851,19.473791122436523,4,1.5553051589244153,1.5497369008241564,5.882010837647682
rolling,1785486656.0026653,,19.473791122436523,4,1.5553051589244153,1.5497369008241564,5.882010837647682
rolling,1785486656.0131693,,18.67079734802246,4,1.5442397490740802,1.555574920275123,6.312403993856076
rolling,1785486656.0156145,,15.82646369934082,4,1.5400609610553277,1.5519107335997053,5.943473832206029
rolling,1785486656.0254078,,22.742509841918945,4,1.5454382146535763,1.5572182415789797,6.482324984452754
rolling,1785486656.045109,,42.44375228881836,4,1.5361245758552085,1.56213204099532,6.985890444304685
coherent,1785486656.04585,59855,32.68074989318848,4,1.546400575700788,1.5552465784653282,6.291868532840112
rolling,1785486656.04585,,30.23552894592285,4,1.53708693690242,1.5601603778816686,6.782087357548715
rolling,1785486656.0491905,,23.782730102539062,4,1.53603753829105,1.5592402085905421,6.698423442486523
rolling,1785486656.0660768,,20.967721939086914,4,1.5233702881220403,1.5467372588748416,5.726686702599855
rolling,1785486656.069734,,24.625062942504883,4,1.5233702881220403,1.5467372588748416,5.726686702599855
rolling,1785486656.0767567,,27.566194534301758,4,1.538692715976841,1.5386532716513905,4.625442108301992
rolling,1785486656.0849895,,18.912792205810547,4,1.540004170390636,1.5398032256014065,4.733543147920482
rolling,1785486656.0999684,,30.234336853027344,4,1.5438860484836343,1.5436347538298432,5.117934888568927
coherent,1785486656.1001503,59864,23.393630981445312,4,1.5475104507609299,1.536209162052324,4.408711422043201
rolling,1785486656.1001503,,23.393630981445312,4,1.5475104507609299,1.536209162052324,4.408711422043201
rolling,1785486656.1052666,,20.277023315429688,4,1.5479711942867742,1.5359660775482553,4.390903273569964
rolling,1785486656.1152327,,15.264272689819336,4,1.5469222658360722,1.5350463205193559,4.28595581360187
rolling,1785486656.1273923,,27.241945266723633,4,1.5401381592904375,1.5283502071660768,3.588642339832202
coherent,1785486656.1275039,59868,22.237300872802734,4,1.5362730030844942,1.5362690500388652,4.41103982810986
rolling,1785486656.1275039,,22.237300872802734,4,1.5362730030844942,1.5362690500388652,4.41103982810986
rolling,1785486656.1339314,,18.698692321777344,4,1.5307302111858987,1.5391933815687706,4.797611518072513
rolling,1785486656.1445508,,17.15850830078125,4,1.527835960882688,1.5366555468308614,4.629592639196764
rolling,1785486656.1565409,,29.148578643798828,4,1.525434422713853,1.5415757628321618,5.1716811190741785
coherent,1785486656.164548,59872,30.61652183532715,4,1.5341647140871941,1.550192818040509,5.818932733615579
