mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487378.5088506,,21.982908248901367,4,1.5419182492335914,1.5604203563488621,6.7920564738236875
rolling,1785487378.5273526,,36.06677055358887,4,1.550235981772443,1.5686302038133362,7.660169592967475
rolling,1785487378.5389254,,43.67327690124512,4,1.5492731842803122,1.5706027611052702,7.846425679239213
coherent,1785487378.5530176,32766,44.16704177856445,4,1.5557897894052533,1.5671646537067883,7.597319395483174
rolling,1785487378.5530176,,44.16704177856445,4,1.5557897894052533,1.5671646537067883,7.597319395483174
rolling,1785487378.5669339,,39.581298828125,4,1.5588801554771767,1.5698744533262212,7.924801735187982
rolling,1785487378.5906925,,51.76711082458496,4,1.5564272063274764,1.5674533201311966,7.637683277191437
rolling,1785487378.5991788,,46.16117477416992,4,1.5554661546150232,1.5694223007099994,7.81356080410386
coherent,1785487378.613955,32770,47.02115058898926,4,1.5484825016058454,1.5731068187403139,8.088748855853135
rolling,1785487378.613955,,47.02115058898926,4,1.5484825016058454,1.5731068187403139,8.088748855853135
rolling,1785487378.6260188,,35.326242446899414,4,1.537853873230799,1.5637870642337335,7.139345439790777
rolling,1785487378.6413293,,42.15049743652344,4,1.5266406880400358,1.552719319559681,6.208589015335521
rolling,1785487378.6552916,,41.3365364074707,4,1.5232907550614092,1.559582584969583,6.957597954685382
coherent,1785487378.675791,32774,49.77226257324219,4,1.5242246406846025,1.5590898745768436,6.885745867582939
rolling,1785487378.675791,,49.77226257324219,4,1.5242246406846025,1.5590898745768436,6.885745867582939
rolling,1785487378.6842713,,42.942047119140625,4,1.5294340208879977,1.563657740054299,7.221569989359984
rolling,1785487378.7152376,,59.94606018066406,4,1.5372222573862926,1.571344959301803,7.897485714123803
rolling,1785487378.737484,,61.69295310974121,4,1.5398525472484923,1.5659560821080116,7.348058468468496
rolling,1785487378.744225,,59.95368957519531,4,1.5551403011321354,1.5578903885872608,6.674730769103908
rolling,1785487378.7572079,,41.970252990722656,4,1.5533223661385478,1.556296325152986,6.483741790872097
rolling,1785487378.7789335,,41.449546813964844,4,1.546504599163503,1.549566987962591,5.726471276735879
rolling,1785487378.7963572,,52.13212966918945,4,1.5491480914845137,1.5441510618757435,5.217819420509992
coherent,1785487378.801512,32783,44.30413246154785,4,1.5324591939481607,1.5529559872919914,6.116572141765616
rolling,1785487378.801512,,44.30413246154785,4,1.5324591939481607,1.5529559872919914,6.116572141765616
rolling,1785487378.8155727,,36.63921356201172,4,1.5316783158484029,1.5522712712653783,6.061389024249294
rolling,1785487378.83188,,35.5229377746582,4,1.5375194932221234,1.558036685701007,6.567308703167722
rolling,1785487378.845849,,44.33703422546387,4,1.5375194932221234,1.558036685701007,6.567308703167722
coherent,1785487378.8599083,32787,44.33560371398926,4,1.5356483596512605,1.5590238804212935,6.680311879883997
rolling,1785487378.8599083,,44.33560371398926,4,1.5356483596512605,1.5590238804212935,6.680311879883997
rolling,1785487378.8756819,,43.80178451538086,4,1.5330377925412106,1.5567347944047254,6.482292319096951
rolling,1785487378.8935335,,47.684431076049805,4,1.5296266140244106,1.5533678605479067,6.2063458936741
rolling,1785487378.9036674,,43.75910758972168,4,1.5284233899373214,1.5558329983013983,6.471991354759071
coherent,1785487378.9271657,32791,51.483869552612305,4,1.5340267036764839,1.5528767359449607,6.086870747328508
rolling,1785487378.9271657,,51.483869552612305,4,1.5340267036764839,1.5528767359449607,6.086870747328508
rolling,1785487378.9324434,,38.909912109375,4,1.541823142956519,1.5597130743276235,6.721311412561347
rolling,1785487378.9881325,,94.59900856018066,4,1.5432673391947154,1.556754238389722,6.42721515842985
rolling,1785487379.006026,,73.58264923095703,3,1.564862774634219,1.5738433089350747,8.45631968399919
rolling,1785487379.010488,,22.35555648803711,3,1.5506669190058804,1.5604029370192705,6.848591315300141
rolling,1785487379.026618,,38.48552703857422,4,1.5467260678759427,1.5565132006631337,6.42063167503371
rolling,1785487379.040597,,34.570932388305664,4,1.5496262443651578,1.550571385973694,5.860308092758808
coherent,1785487379.0548308,32800,44.342756271362305,4,1.5496262443651578,1.550571385973694,5.860308092758808
rolling,1785487379.0548308,,44.342756271362305,4,1.5496262443651578,1.550571385973694,5.860308092758808
rolling,1785487379.0769932,,50.37522315979004,4,1.5514466477022542,1.552167613784662,6.045038553572039
rolling,1785487379.0868282,,46.23126983642578,4,1.544619700610097,1.545429215547781,5.30069527523989
rolling,1785487379.1017387,,46.907901763916016,4,1.5405157544776433,1.5538372857135656,6.134970236861011
coherent,1785487379.1140337,32804,37.04047203063965,4,1.5377254454531681,1.5553094298618098,6.2938235746373055
rolling,1785487379.1140337,,37.04047203063965,4,1.5377254454531681,1.5553094298618098,6.2938235746373055
rolling,1785487379.1419008,,55.07254600524902,4,1.5346012278131362,1.5525699473620178,6.049383042803021
rolling,1785487379.1437235,,41.98479652404785,4,1.5234785323481896,1.5415915187176148,5.238152097976041
rolling,1785487379.157123,,43.08938980102539,4,1.5283099776056186,1.5316929651266291,4.143335271708824
coherent,1785487379.1762505,32808,34.349679946899414,4,1.5324926041810536,1.5294862456617575,3.8127178567270437
rolling,1785487379.1762505,,34.349679946899414,4,1.5324926041810536,1.5294862456617575,3.8127178567270437
rolling,1785487379.1849124,,41.188955307006836,4,1.5324926041810536,1.5294862456617575,3.8127178567270437
rolling,1785487379.217094,,59.970855712890625,4,1.5524006717220125,1.5491360957934242,5.762884828670447
rolling,1785487379.241204,,64.95356559753418,4,1.5437354942928352,1.5668891114208336,7.441560377748805
rolling,1785487379.245563,,60.65058708190918,4,1.5414139143148349,1.5681139579698413,7.561470487578929
rolling,1785487379.2595475,,42.45352745056152,4,1.5408915658124913,1.567655934635414,7.516083701088561
rolling,1785487379.2781577,,36.95368766784668,4,1.5282243156434812,1.5551529849197134,6.409633887096847
rolling,1785487379.2896764,,44.1133975982666,4,1.5296586918709916,1.5522142679931759,6.0926131784575475
coherent,1785487379.311013,32817,51.465511322021484,4,1.540294459696885,1.5466029241493098,5.412249993376106
rolling,1785487379.311013,,51.465511322021484,4,1.540294459696885,1.5466029241493098,5.412249993376106
rolling,1785487379.3171675,,39.009809494018555,4,1.54833802717813,1.5536559578651485,6.150978202289138
rolling,1785487379.3337712,,44.09480094909668,4,1.5683805178625112,1.573438487606077,8.520694371695663
rolling,1785487379.3477921,,36.779165267944336,4,1.5667074608197205,1.5768662082810398,8.798029296545726
coherent,1785487379.3621137,32821,44.94619369506836,4,1.5570009554208668,1.581987280892526,9.077755825525996
rolling,1785487379.3621137,,44.94619369506836,4,1.5570009554208668,1.581987280892526,9.077755825525996
rolling,1785487379.3760967,,42.325496673583984,4,1.5460760670547853,1.572407749650027,8.002476685560483
rolling,1785487379.3919423,,44.15011405944824,4,1.5260335763704043,1.5526252199090989,6.214537827403111
rolling,1785487379.4090452,,46.93150520324707,4,1.5313097590006717,1.541815498647904,5.0408501654140485
coherent,1785487379.4255333,32825,49.43656921386719,4,1.5317740749962707,1.5415705293381026,5.007430408105161
rolling,1785487379.4255333,,49.43656921386719,4,1.5317740749962707,1.5415705293381026,5.007430408105161
rolling,1785487379.4338367,,41.89443588256836,4,1.5343940453196836,1.5438678605992142,5.189187963255117
rolling,1785487379.4658926,,56.847333908081055,4,1.5436363467962257,1.552990284888367,6.051968993733724
rolling,1785487379.4861255,,60.5921745300293,4,1.541711624701803,1.55693361111567,6.443362254342766
rolling,1785487379.4965873,,62.75057792663574,4,1.543103311816925,1.5561993684118183,6.371374254380595
rolling,1785487379.5075614,,41.66889190673828,4,1.540483341493511,1.5539020371507066,6.141510066774152
rolling,1785487379.5280604,,41.934967041015625,4,1.547343949015079,1.5606736592247032,6.840277828911104
rolling,1785487379.538377,,41.78977012634277,4,1.545904990115915,1.5636217650232107,7.124303055654046
coherent,1785487379.5522625,32834,44.70109939575195,4,1.542654778146715,1.5653365501918217,7.2842169567775406
rolling,1785487379.5522625,,44.70109939575195,4,1.542654778146715,1.5653365501918217,7.2842169567775406
rolling,1785487379.5662992,,38.2387638092041,4,1.548922960174843,1.5708328302049475,7.866055965721973
rolling,1785487379.5824335,,44.05641555786133,4,1.5376745845351507,1.559730351519365,6.7353761414107565
rolling,1785487379.597617,,45.354366302490234,4,1.5407972933776302,1.553332617677965,6.084007744457404
coherent,1785487379.626218,32838,59.918880462646484,4,1.536603318957089,1.5555453241728114,6.32550490143858
rolling,1785487379.626218,,59.918880462646484,4,1.536603318957089,1.5555453241728114,6.32550490143858
rolling,1785487379.626358,,43.924570083618164,4,1.535823498718834,1.5548615357362103,6.264251397265524
rolling,1785487379.642515,,44.898033142089844,4,1.5446167394666563,1.5635407238347476,7.1098541744079204
rolling,1785487379.65626,,30.041933059692383,4,1.5443758764267785,1.5640341984745878,7.158237756885727
coherent,1785487379.6761003,32842,49.74222183227539,4,1.554597763124211,1.5586412149184132,6.737748383680985
rolling,1785487379.6761003,,49.74222183227539,4,1.554597763124211,1.5586412149184132,6.737748383680985
rolling,1785487379.6886668,,46.15187644958496,4,1.5600342897004191,1.5634082545843884,7.322769843476783
rolling,1785487379.715374,,59.11397933959961,4,1.5615067149128894,1.5648615817190092,7.501017459669088
rolling,1785487379.7431405,,67.04020500183105,4,1.5600638280094514,1.5678177351220621,7.751230560547719
rolling,1785487379.7438982,,55.231332778930664,4,1.565136629989894,1.5651413664169458,7.631318743968958
rolling,1785487379.7580218,,42.6478385925293,4,1.5599601610332714,1.5606023592953948,7.049497362547726
rolling,1785487379.776762,,33.62154960632324,4,1.547750058839008,1.5485506281207855,5.637085788602258
rolling,1785487379.7874475,,43.549299240112305,4,1.5489521918137987,1.546087725813001,5.406954711047738
coherent,1785487379.8011668,32851,43.144941329956055,4,1.5336575031359236,1.5541570780742917,6.218588089071663
rolling,1785487379.8011668,,43.144941329956055,4,1.5336575031359236,1.5541570780742917,6.218588089071663
rolling,1785487379.8256567,,48.894643783569336,4,1.5341772657545927,1.5546128339664689,6.257276122481493
rolling,1785487379.831371,,43.92361640930176,4,1.5269167767031195,1.5474465170223186,5.691348035623083
rolling,1785487379.8455906,,44.423818588256836,4,1.526435596179514,1.548432348579144,5.799102156330579
coherent,1785487379.8596983,32855,34.041643142700195,4,1.525968548295277,1.548678759210977,5.8353296431250925
rolling,1785487379.8596983,,34.041643142700195,4,1.525968548295277,1.548678759210977,5.8353296431250925
rolling,1785487379.8755677,,44.19660568237305,4,1.5231040356543286,1.5461670000589387,5.681389690653318
rolling,1785487379.8951595,,49.568891525268555,4,1.537185351719885,1.5600656745423125,6.771968982710168
rolling,1785487379.903823,,44.124603271484375,4,1.538148149212016,1.5580931172503782,6.5691935271544395
coherent,1785487379.925707,32859,50.139427185058594,4,1.5329967528969484,1.560810951681616,6.886948129973947
rolling,1785487379.925707,,50.139427185058594,4,1.5329967528969484,1.560810951681616,6.886948129973947
rolling,1785487379.9316268,,36.46731376647949,4,1.5420617444298073,1.568759625086063,7.626026227896415
rolling,1785487379.96353,,59.7071647644043,4,1.5371853536496949,1.563946483488291,7.159215040174449
rolling,1785487379.9870334,,61.32626533508301,4,1.5400842208041523,1.558007351333699,6.552852736851329
rolling,1785487379.9918778,,60.25099754333496,4,1.548966116125281,1.553321336233714,6.124791648038349
rolling,1785487380.0062387,,42.708635330200195,4,1.5383326686033854,1.5439973560393039,5.161061744363384
rolling,1785487380.0289326,,41.89920425415039,4,1.5359026697464648,1.5415988754604952,4.9445837464635325
rolling,1785487380.0425713,,50.693511962890625,4,1.5313200526486923,1.5509876356579793,5.94103301338377
coherent,1785487380.0541737,32868,47.93500900268555,4,1.5401260855238317,1.5463416449620844,5.38661287865488
rolling,1785487380.0541737,,47.93500900268555,4,1.5401260855238317,1.5463416449620844,5.38661287865488
rolling,1785487380.0681708,,39.23821449279785,4,1.5390780973944667,1.5454227124576398,5.299011754476008
rolling,1785487380.085063,,42.49167442321777,4,1.5552170711383717,1.561352355789128,7.015703031598932
rolling,1785487380.0989923,,44.81863975524902,4,1.5556975969945983,1.5603678654997266,6.928623694077143
coherent,1785487380.1176884,32872,49.51763153076172,4,1.5366003294797097,1.5704434271571968,7.811335957105412
rolling,1785487380.1176884,,49.51763153076172,4,1.5366003294797097,1.5704434271571968,7.811335957105412
rolling,1785487380.1282535,,43.19047927856445,4,1.5355504607076715,1.5695228456038435,7.727194207699613
rolling,1785487380.1492596,,50.26721954345703,4,1.5208688305552678,1.5550316434020344,6.592594075126128
rolling,1785487380.157331,,39.6425724029541,4,1.5194285623213462,1.5579824317353903,6.918233478296382
coherent,1785487380.1752827,32876,47.02925682067871,4,1.5389872037979178,1.5476634529610755,5.523259531692351
rolling,1785487380.1752827,,47.02925682067871,4,1.5389872037979178,1.5476634529610755,5.523259531692351
rolling,1785487380.184529,,35.26949882507324,4,1.5389872037979178,1.5476634529610755,5.523259531692351
rolling,1785487380.2180493,,60.71829795837402,4,1.538501204026534,1.5471837568453137,5.47801783311684
rolling,1785487380.237081,,61.7983341217041,4,1.5416267497609895,1.5407802108450743,4.828036816208276
rolling,1785487380.2477336,,63.20452690124512,4,1.533289866222883,1.5451786821998823,5.335370110726075
rolling,1785487380.258863,,40.81368446350098,4,1.5369561791133235,1.5483935030476432,5.60987023168134
rolling,1785487380.2756963,,38.61522674560547,4,1.5457376168534305,1.5570610412292705,6.468407170839923
rolling,1785487380.2888706,,41.136980056762695,4,1.5488816023857293,1.5506197161965822,5.855562452369037
coherent,1785487380.3027098,32885,43.846845626831055,4,1.5512042330901281,1.5493943152929466,5.767447993675969
rolling,1785487380.3027098,,43.846845626831055,4,1.5512042330901281,1.5493943152929466,5.767447993675969
rolling,1785487380.325889,,50.192832946777344,4,1.5488499623143182,1.5473299637229854,5.528774174017815
rolling,1785487380.3365786,,47.70803451538086,4,1.535220548442302,1.5338773300398527,4.188934445501895
rolling,1785487380.3510418,,48.33197593688965,4,1.5335253418198531,1.5373504302626697,4.559831243507659
coherent,1785487380.3611324,32889,35.24327278137207,4,1.5274755744338693,1.5405422379002447,5.011801919177093
rolling,1785487380.3611324,,35.24327278137207,4,1.5274755744338693,1.5405422379002447,5.011801919177093
rolling,1785487380.37599,,39.411306381225586,4,1.5332136503086284,1.5455736922521945,5.375580038780969
rolling,1785487380.3911648,,40.12298583984375,4,1.5434196455076945,1.5556473106831932,6.316937994504217
rolling,1785487380.4072528,,46.120405197143555,4,1.5395649639798161,1.563544693277194,7.107828659485309
coherent,1785487380.4268496,32893,50.859689712524414,4,1.5488575882502091,1.5586419809533991,6.65227739588055
rolling,1785487380.4268496,,50.859689712524414,4,1.5488575882502091,1.5586419809533991,6.65227739588055
rolling,1785487380.4339483,,42.783498764038086,4,1.5478185331735397,1.5577308814312711,6.551255595058793
rolling,1785487380.4652433,,57.99055099487305,4,1.5492844011595017,1.559177736389831,6.710206949792304
rolling,1785487380.486693,,59.84330177307129,4,1.5468894096644572,1.5640845397168885,7.176879445955546
rolling,1785487380.493144,,59.195756912231445,4,1.5491994316520712,1.562865791068781,7.075901769155818
rolling,1785487380.50712,,41.87655448913574,4,1.5520523078164823,1.5653673467306959,7.359203602236467
rolling,1785487380.5253878,,38.69485855102539,4,1.548147698004922,1.561513381625245,6.93092878560578
rolling,1785487380.5384147,,45.270681381225586,4,1.5522256756646726,1.5531585150672895,6.15564393934543
coherent,1785487380.551501,32902,44.381141662597656,4,1.5364139245259818,1.5615006652406713,6.9206686852641734
rolling,1785487380.551501,,44.381141662597656,4,1.5364139245259818,1.5615006652406713,6.9206686852641734
rolling,1785487380.565593,,40.20524024963379,4,1.5322595848619756,1.5578579162010686,6.60433584067161
rolling,1785487380.5816135,,43.19882392883301,4,1.534698326687573,1.5602650263479603,6.813093931867485
rolling,1785487380.5956783,,44.17729377746582,4,1.534698326687573,1.5602650263479603,6.813093931867485
coherent,1785487380.609786,32906,44.19302940368652,4,1.5532751694171696,1.550464036537389,5.909872301329557
rolling,1785487380.609786,,44.19302940368652,4,1.5532751694171696,1.550464036537389,5.909872301329557
rolling,1785487380.6257572,,44.1436767578125,4,1.5446118126351,1.542867538140535,5.044877471154948
rolling,1785487380.6452796,,49.60131645202637,4,1.5431479118170908,1.541422624834793,4.894259267932464
rolling,1785487380.6567237,,46.93770408630371,4,1.5417050249136528,1.544378778237846,5.18787977328889
coherent,1785487380.667902,32910,42.144775390625,4,1.5296683235803283,1.5507292431062842,5.946941783673695
rolling,1785487380.667902,,42.144775390625,4,1.5296683235803283,1.5507292431062842,5.946941783673695
rolling,1785487380.6817799,,36.50021553039551,4,1.5383316803623972,1.5583257415031386,6.5914438126884285
rolling,1785487380.714031,,57.30724334716797,4,1.5402839852681778,1.5602527240558643,6.776858281079831
rolling,1785487380.7302842,,62.38222122192383,4,1.5405241936406762,1.559760590683449,6.7271759753384215
rolling,1785487380.7547224,,72.94249534606934,4,1.5381931571250878,1.5609904264241021,6.858272116934534
rolling,1785487380.7560236,,41.9926643371582,4,1.5350576556290194,1.5582410496308576,6.608080719654301
rolling,1785487380.7763574,,46.073198318481445,4,1.5238796608871845,1.547208038968336,5.755274578825933
rolling,1785487380.786597,,31.874656677246094,4,1.5238796608871845,1.547208038968336,5.755274578825933
coherent,1785487380.800732,32919,44.708251953125,4,1.5303933239782093,1.54377148376281,5.251418034687407
rolling,1785487380.800732,,44.708251953125,4,1.5303933239782093,1.54377148376281,5.251418034687407
rolling,1785487380.8159285,,39.57104682922363,4,1.5438582553541143,1.5555782616877964,6.311348380649169
rolling,1785487380.8457992,,69.4417953491211,4,1.542179088082452,1.5590185008587196,6.651988479450333
rolling,1785487380.8483734,,47.64151573181152,4,1.5445992510996094,1.5614072731734365,6.89661549459388
coherent,1785487380.8622825,32923,46.354055404663086,4,1.549226650159629,1.5589658953948304,6.688509212258014
rolling,1785487380.8622825,,46.354055404663086,4,1.549226650159629,1.5589658953948304,6.688509212258014
rolling,1785487380.8745725,,28.77330780029297,4,1.5417565611533917,1.552415718530627,5.9915718889871235
rolling,1785487380.8889258,,43.126583099365234,4,1.5519809165866814,1.5625074590545984,7.075108463822246
rolling,1785487380.902767,,40.48442840576172,4,1.5536600838583436,1.5590672198836752,6.762429194124222
coherent,1785487380.9169555,32927,42.38295555114746,4,1.5545830419269904,1.5585802747790594,6.731485482399774
rolling,1785487380.9169555,,42.38295555114746,4,1.5545830419269904,1.5585802747790594,6.731485482399774
rolling,1785487380.9478984,,58.97259712219238,4,1.5551013940636542,1.559034793884556,6.786117093525081
rolling,1785487380.9955962,,92.82922744750977,4,1.5604954778766087,1.564358913782387,7.426369524072288
rolling,1785487380.9957771,,93.01018714904785,4,1.5493645026989926,1.5702315249620966,7.810358906148952
rolling,1785487380.9978635,,49.96514320373535,4,1.5517725875416182,1.5652978962865534,7.348459678583798
rolling,1785487381.0068922,,11.29603385925293,4,1.5504758256487041,1.5641608255311374,7.2190123625435865
rolling,1785487381.0249949,,29.21772003173828,4,1.5402009795712996,1.5540192492514928,6.15387478972057
rolling,1785487381.0375838,,41.806697845458984,4,1.5382736388073603,1.557967940548493,6.556017332804047
coherent,1785487381.0509603,32936,44.068098068237305,4,1.551708331614198,1.5508799068484398,5.922315334538385
rolling,1785487381.0509603,,44.068098068237305,4,1.551708331614198,1.5508799068484398,5.922315334538385
rolling,1785487381.0641751,,39.18027877807617,4,1.5480617654718216,1.5476824010142212,5.554219805756344
rolling,1785487381.0842962,,46.712398529052734,4,1.540298009285825,1.540019344557347,4.754152273743355
rolling,1785487381.098567,,47.606706619262695,4,1.540779189809431,1.5390335130005204,4.654363871245691
coherent,1785487381.1123838,32940,48.20871353149414,4,1.532925115051543,1.5431772584040857,5.143989807248827
rolling,1785487381.1123838,,48.20871353149414,4,1.532925115051543,1.5431772584040857,5.143989807248827
rolling,1785487381.1265671,,42.27089881896973,4,1.5316171868427595,1.5420303964207738,5.055624661778751
rolling,1785487381.15044,,51.872968673706055,4,1.5423067774968227,1.5525813378363116,6.008391762678247
rolling,1785487381.1560318,,43.64800453186035,4,1.5415851703782586,1.5540597498546949,6.155997052449599
coherent,1785487381.1745672,32944,48.00009727478027,4,1.5383334873921006,1.5557753111197832,6.336748026949864
rolling,1785487381.1745672,,48.00009727478027,4,1.5383334873921006,1.5557753111197832,6.336748026949864
rolling,1785487381.183866,,33.42604637145996,4,1.5435475692021774,1.560347299219511,6.787110774415352
rolling,1785487381.2159743,,59.94248390197754,4,1.549422844153742,1.566146368970659,7.40449876762098
rolling,1785487381.2305028,,55.93562126159668,4,1.5515906115126394,1.5617050972121014,6.9901238294318535
rolling,1785487381.2571366,,73.27055931091309,4,1.5576212556781661,1.5585233788287436,6.790422158279644
rolling,1785487381.2631261,,47.151803970336914,4,1.5505711376887774,1.5523414551989938,6.048811643998811
rolling,1785487381.2746263,,44.12341117858887,4,1.5461617307231754,1.5479892404064048,5.56643437835533
rolling,1785487381.288391,,31.25452995300293,4,1.5435134375080515,1.5534150024543638,6.094052211673247
coherent,1785487381.306017,32953,42.89078712463379,4,1.5271961818989301,1.5620238526389376,7.103083631127927
rolling,1785487381.306017,,42.89078712463379,4,1.5271961818989301,1.5620238526389376,7.103083631127927
rolling,1785487381.316379,,41.75281524658203,4,1.5378681825956158,1.571381638335978,7.897709397622214
rolling,1785487381.3318074,,43.41626167297363,4,1.5398257332826035,1.573313798629552,8.083670485205017
rolling,1785487381.3536966,,47.67966270446777,4,1.5446506318662416,1.5634286577128098,7.098794369584457
coherent,1785487381.3613164,32957,44.9373722076416,4,1.5460593407490224,1.5626854344639955,7.031760539574003
rolling,1785487381.3613164,,44.9373722076416,4,1.5460593407490224,1.5626854344639955,7.031760539574003
rolling,1785487381.376434,,44.626712799072266,4,1.5411383453454706,1.5583704403301533,6.587328009674861
rolling,1785487381.3905725,,36.87596321105957,4,1.5391807946584832,1.5564382800365786,6.398987787238564
rolling,1785487381.404783,,43.46656799316406,4,1.5372455978859954,1.56040306654267,6.805230403375723
coherent,1785487381.4245508,32961,48.11668395996094,4,1.546123500446809,1.5557191579902687,6.337025677048187
rolling,1785487381.4245508,,48.11668395996094,4,1.546123500446809,1.5557191579902687,6.337025677048187
rolling,1785487381.4327197,,42.147159576416016,4,1.5427320552370019,1.5527453559470883,6.025335962151734
rolling,1785487381.4652414,,60.45842170715332,4,1.5427320552370019,1.5527453559470883,6.025335962151734
rolling,1785487381.4787478,,54.197072982788086,4,1.5432151997627448,1.5517555005879893,5.927361268117502
rolling,1785487381.4958413,,63.12155723571777,4,1.5404198472515558,1.5532303056384449,6.074487080629221
rolling,1785487381.5069058,,41.66436195373535,4,1.5445911126996166,1.5568878961182264,6.445054761523325
rolling,1785487381.5249183,,46.17047309875488,4,1.53728144444933,1.549673037853614,5.7347399645670265
rolling,1785487381.5379415,,42.10019111633301,4,1.535592348055752,1.5531336195804717,6.094548794534234
coherent,1785487381.563879,32970,56.97321891784668,4,1.5481118581692936,1.5465284287607917,5.440169440124228
rolling,1785487381.563879,,56.97321891784668,4,1.5481118581692936,1.5465284287607917,5.440169440124228
rolling,1785487381.565171,,40.252685546875,4,1.5535409797149775,1.5512889752966885,5.995974332061198
rolling,1785487381.5811822,,43.24078559875488,4,1.5593847799793017,1.557056978602741,6.692226050600171
rolling,1785487381.5954099,,31.53085708618164,4,1.5584219824871708,1.5590295358946757,6.858669073817082
coherent,1785487381.6103878,32974,45.21679878234863,4,1.5570384910379595,1.559759454632434,6.897515636568164
rolling,1785487381.6103878,,45.21679878234863,4,1.5570384910379595,1.559759454632434,6.897515636568164
rolling,1785487381.6247196,,43.53737831115723,4,1.5463905860755172,1.5504227973745384,5.810839435758073
rolling,1785487381.6394298,,44.01993751525879,4,1.5478564540614799,1.5518696523330977,5.968286520734294
rolling,1785487381.6531775,,42.78969764709473,4,1.5461757592326,1.5553130211280106,6.296874596188859
coherent,1785487381.6675618,32978,42.84214973449707,4,1.528957190518645,1.5643973967118778,7.302665012426214
rolling,1785487381.6675618,,42.84214973449707,4,1.528957190518645,1.5643973967118778,7.302665012426214
rolling,1785487381.681311,,41.88108444213867,4,1.5313114612944552,1.5664617482818395,7.469473407954105
rolling,1785487381.7133791,,60.20164489746094,4,1.5293574077949394,1.5645330398154975,7.3091279689317155
rolling,1785487381.7271023,,59.540510177612305,4,1.5334483696910417,1.5561515714536276,6.41906505209511
rolling,1785487381.7518456,,70.53470611572266,4,1.539064292146989,1.5531886568416626,6.074805425622138
rolling,1785487381.756051,,42.671918869018555,4,1.5393252900879104,1.5534175139105413,6.09657503783787
rolling,1785487381.7762523,,49.14999008178711,4,1.5325136431909396,1.5466942174178036,5.497566269389068
rolling,1785487381.788859,,37.01329231262207,4,1.5327552700094262,1.546199177965969,5.4447285348528975
coherent,1785487381.7996442,32987,43.59316825866699,4,1.5327552700094262,1.546199177965969,5.4447285348528975
rolling,1785487381.7996442,,43.59316825866699,4,1.5327552700094262,1.546199177965969,5.4447285348528975
rolling,1785487381.813825,,37.572622299194336,4,1.5356184897085365,1.5487098033968827,5.6543234930188895
rolling,1785487381.8330035,,44.144630432128906,4,1.5365889592317865,1.549667685453992,5.740017945945576
rolling,1785487381.844046,,44.40188407897949,4,1.5329760136336246,1.5570698050515868,6.51631994392331
coherent,1785487381.8581665,32991,44.3415641784668,4,1.528766908752941,1.5592904942530665,6.804065535323997
rolling,1785487381.8581665,,44.3415641784668,4,1.528766908752941,1.5592904942530665,6.804065535323997
rolling,1785487381.8749228,,41.91923141479492,4,1.520661397603663,1.5521831449887935,6.3299343968039254
rolling,1785487381.8901296,,46.08345031738281,4,1.507154385293138,1.5388513252588096,5.7838584960159745
rolling,1785487381.9019427,,43.77627372741699,4,1.5093192066488297,1.5344160892036613,5.299731022906362
coherent,1785487381.9163845,32995,41.46170616149902,4,1.5125944259063202,1.532688110394921,4.96500928281752
rolling,1785487381.9163845,,41.46170616149902,4,1.5125944259063202,1.532688110394921,4.96500928281752
rolling,1785487381.9318624,,41.7327880859375,4,1.5256119994064545,1.544102620810721,5.406723164442883
rolling,1785487381.9655423,,63.599586486816406,4,1.5439844737862432,1.5622367951783735,6.977258397717431
rolling,1785487381.9763105,,59.92603302001953,4,1.5425402775480472,1.5651956311162745,7.269992656114867
rolling,1785487381.9962955,,64.43309783935547,4,1.5495239305572246,1.5615111130859605,6.944758977582867
rolling,1785487382.0042453,,38.702964782714844,4,1.5396573738552086,1.5528595841169044,6.03958481929638
rolling,1785487382.0249224,,48.61187934875488,4,1.5347919117859445,1.548057229479234,5.599125591557006
rolling,1785487382.034189,,37.89353370666504,4,1.5343113859297175,1.5490417197686361,5.702893172488496
coherent,1785487382.0483246,33004,44.07930374145508,4,1.5426293563926459,1.5446532267971198,5.216063969141013
rolling,1785487382.0483246,,44.07930374145508,4,1.5426293563926459,1.5446532267971198,5.216063969141013
rolling,1785487382.0628955,,37.97316551208496,4,1.5462841503467155,1.5478579472203147,5.554332398960087
rolling,1785487382.0793087,,45.1197624206543,4,1.54337536466757,1.5449868899194115,5.251205027148539
rolling,1785487382.0948946,,46.5700626373291,4,1.54337536466757,1.5449868899194115,5.251205027148539
coherent,1785487382.1071994,33008,44.30389404296875,4,1.5233917043627103,1.555530105140468,6.564922827211743
rolling,1785487382.1071994,,44.30389404296875,4,1.5233917043627103,1.555530105140468,6.564922827211743
rolling,1785487382.125341,,46.03219032287598,4,1.5259881666527146,1.557806823290219,6.718196602308899
rolling,1785487382.1478086,,52.91390419006348,4,1.5357147193069052,1.5674072177815175,7.514995601337462
rolling,1785487382.159038,,51.83863639831543,4,1.5424817977817409,1.5535429835061585,6.104736983135725
coherent,1785487382.177547,33012,52.20603942871094,4,1.5532190657777523,1.5478780890052959,5.655326879759373
rolling,1785487382.177547,,52.20603942871094,4,1.5532190657777523,1.5478780890052959,5.655326879759373
rolling,1785487382.1828377,,35.02917289733887,4,1.5563193052237074,1.5505965461314997,5.98955200921657
