capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
passive_ds_static_final,passive_ds,static,1786401081.8952472,1786401081.8836055,-11.641740798950195,0.7188810480585703,-1.0874834326952252,-0.5144061811270334,0.3680300113810506,1.2332872291856036,-1.4555134440762758,1.9077517594171118,,0.0,0.017,0.046,99,99,True,1.8618953227996826,0.004457029454829252
passive_ds_static_final,passive_ds,static,1786401081.8986578,1786401081.8836055,-15.052318572998047,0.7188810480585703,-1.0874834326952252,-0.5199091297930623,0.3774752253472796,1.2387901778516326,-1.4649586580425047,1.9185163472108795,,0.0,0.017,0.046,99,99,True,1.8618953227996826,0.012184471633313154
passive_ds_static_final,passive_ds,static,1786401082.1586778,1786401082.1609335,2.255678176879883,0.7178795311865791,-1.0976321746840192,-0.5203078943954101,0.3766973841427736,1.2381874255819891,-1.4743295588267928,1.9252936786110735,,0.0,0.014,0.038,99,99,True,2.139223337173462,0.01915788164087847
passive_ds_static_final,passive_ds,static,1786401082.1613612,1786401082.1609335,-0.4277229309082031,0.7178795311865791,-1.0976321746840192,-0.5156024730788381,0.37536394194009204,1.2334820042654173,-1.4729961166241112,1.9212483999827672,,0.0,0.014,0.038,99,99,True,2.139223337173462,0.01617376072090612
passive_ds_static_final,passive_ds,static,1786401082.219411,1786401082.217766,-1.6448497772216797,0.7103270334374023,-1.0823037769285886,-0.5167190140686458,0.3742527405809349,1.227046047506048,-1.4565565175095234,1.9045206460943618,,0.0,0.013,0.037,99,99,True,2.1960558891296387,0.0023492811107969675
passive_ds_static_final,passive_ds,static,1786401082.3561409,1786401082.357831,1.6901493072509766,0.7200674690498408,-1.0994246388835238,-0.519510365474064,0.37525282196741927,1.2395778345239048,-1.474677460850943,1.926454469066102,,0.0,0.012,0.031,99,99,True,2.336120843887329,0.02014295562899003
passive_ds_static_final,passive_ds,static,1786401082.4675746,1786401082.4820263,14.451742172241211,0.6977797840408688,-1.0976193419714209,-0.5177558020229737,0.37280817830708324,1.2155355860638424,-1.4704275202785042,1.9077955481078048,,0.0,0.023,0.073,99,99,True,2.4603161811828613,0.018919379717870194
passive_ds_static_final,passive_ds,static,1786401082.5876012,1786401082.5868592,-0.7419586181640625,0.6965009109899587,-1.0746331616945746,-0.5167987673737502,0.3719192171012804,1.2132996783637089,-1.446552378795855,1.8880174506919756,,0.0,0.018,0.046,99,99,True,2.5651490688323975,0.01927706049929925
passive_ds_static_final,passive_ds,static,1786401082.8811023,1786401082.8787286,-2.3736953735351562,0.7063402150183362,-1.0927491241652003,-0.5187925902709314,0.37147473675710724,1.2251328052892676,-1.4642238609223075,1.9091626189222801,,0.0,0.016,0.045,99,99,True,2.85701847076416,0.007976906603732781
passive_ds_static_final,passive_ds,static,1786401082.8836253,1786401082.8787286,-4.896640777587891,0.7063402150183362,-1.0927491241652003,-0.5179950608713562,0.37336377960306266,1.2243352758896924,-1.466112903768263,1.910100498503599,,0.0,0.016,0.045,99,99,True,2.85701847076416,0.010010997886361618
passive_ds_static_final,passive_ds,static,1786401082.9856787,1786401082.9814725,-4.206180572509766,0.7032432123427232,-1.1121503760430373,-0.5193508605491041,0.3709191352940735,1.2225940728918272,-1.4830695113371108,1.9220383561541958,,0.0,0.011,0.031,99,99,True,2.9597623348236084,0.026528711201574042
passive_ds_static_final,passive_ds,static,1786401083.1605773,1786401083.1609156,0.3383159637451172,0.7416502424346392,-1.1143639793314977,-0.5197496244525165,0.3742527413290013,1.2613998668871558,-1.488616720660499,1.9511815305637126,,0.0,0.009,0.023,99,99,True,3.1392054557800293,0.044825150986511374
passive_ds_static_final,passive_ds,static,1786401083.242492,1786401083.2424417,-0.05030632019042969,0.7304139478705134,-1.1024163567868985,-0.5179950610204473,0.37425274098174405,1.2484090088909607,-1.4766690977686425,1.9336692265702962,,0.0,0.013,0.038,99,99,True,3.220731496810913,0.027186308667780403
passive_ds_static_final,passive_ds,static,1786401083.3603241,1786401083.2787268,-81.59732818603516,0.715289703303261,-1.1019091819946034,-0.5191116010278577,0.37647514384062225,1.2344013043311186,-1.4783843258352256,1.9259716495861618,,0.0,0.019,0.058,99,99,True,3.257016658782959,0.02162094128171341
passive_ds_static_final,passive_ds,static,1786401083.4679031,1786401083.4570477,-10.855436325073242,0.6992692266362563,-1.1024959761339392,-0.5197496235962684,0.3758084232958938,1.2190188502325248,-1.478304399429833,1.9160873817745958,,0.0,0.019,0.055,99,99,True,3.435337543487549,0.023282023930566793
passive_ds_static_final,passive_ds,static,1786401083.6318672,1786401083.6329987,1.1315345764160156,0.7286214836710085,-1.1046042946501604,-0.5161607436782961,0.3746972214017955,1.2447822273493045,-1.4793015160519558,1.9333431586033325,,0.0,0.019,0.051,99,99,True,3.611288547515869,0.026863979289375176
passive_ds_static_final,passive_ds,static,1786401083.7207327,1786401083.722218,1.4853477478027344,0.7354947352212102,-1.0928672416500387,-0.5140074149906645,0.3685856117037103,1.2495021502118746,-1.461452853353749,1.9227844564484893,,0.0,0.015,0.045,99,99,True,3.700507879257202,0.02066259590542963
passive_ds_static_final,passive_ds,static,1786401083.8726394,1786401083.8723207,-0.31876564025878906,0.7002707435082476,-1.0923472341451452,-0.5123326048811797,0.3689189716401755,1.2126033483894272,-1.4612662057853207,1.8988696123471664,,0.0,0.018,0.049,99,99,True,3.8506104946136475,0.017086098081568087
passive_ds_static_final,passive_ds,static,1786401083.9750435,1786401083.9747388,-0.3046989440917969,0.7246603306771409,-1.0748501475953516,-0.5149644505611857,0.37391937952079624,1.2396247812383265,-1.4487695271161478,1.9067256595956628,,0.0,0.019,0.054,99,99,True,3.953028678894043,0.013492395932233975
passive_ds_static_final,passive_ds,static,1786401084.1653953,1786401084.1674147,2.0194053649902344,0.7275339310956772,-1.0936581889775523,-0.5177558020229572,0.37558618377337133,1.2452897331186343,-1.4692443727509237,1.925986901894957,,0.0,0.023,0.069,99,99,True,4.145704507827759,0.01995161691274046
passive_ds_static_final,passive_ds,static,1786401084.5066793,1786401084.481719,-24.96027946472168,0.7250558043408977,-1.078830549658118,-0.5147251916225256,0.37480834074649005,1.2397809959634234,-1.453638890404608,1.910529492483379,,0.0,0.02,0.055,99,99,True,4.460008859634399,0.011184539850063641
passive_ds_static_final,passive_ds,static,1786401084.511227,1786401084.481719,-29.507875442504883,0.7250558043408977,-1.078830549658118,-0.5156024735026451,0.3759195425127545,1.2406582778435427,-1.4547500921708725,1.9119442442322598,,0.0,0.02,0.055,99,99,True,4.460008859634399,0.011715630032716228
passive_ds_static_final,passive_ds,static,1786401084.5194592,1786401084.481719,-37.740230560302734,0.7250558043408977,-1.078830549658118,-0.5187128367965109,0.37391937987534346,1.2437686411374087,-1.4527499295334616,1.9124441927638762,,0.0,0.02,0.055,99,99,True,4.460008859634399,0.015247650009779862
passive_ds_static_final,passive_ds,static,1786401084.6297386,1786401084.6558914,26.152849197387695,0.7088311744857152,-1.0874770163389247,-0.5167190134164198,0.37503058173399256,1.2255501879021349,-1.4625075980729172,1.908114707633682,,0.0,0.014,0.035,99,99,True,4.634181261062622,0.006312993729584422
passive_ds_static_final,passive_ds,static,1786401084.7667627,1786401084.769565,2.8023719787597656,0.7253524095887154,-1.0818158512051932,-0.5101792772172439,0.36869673188440266,1.2355316868059592,-1.450512583089596,1.905393739572698,,0.0,0.02,0.061,99,99,True,4.747854948043823,0.009317124654303163
passive_ds_static_final,passive_ds,static,1786401084.9085999,1786401084.9086695,0.06961822509765625,0.7155927249073781,-1.0948446099688232,-0.5117743356465876,0.36536312723645026,1.2273670605539657,-1.4602077372052733,1.9075210450023943,,0.0,0.014,0.038,99,99,True,4.8869593143463135,0.003387278273843303
passive_ds_static_final,passive_ds,static,1786401084.962616,1786401084.9086695,-53.946495056152344,0.7155927249073781,-1.0948446099688232,-0.5136086508122681,0.3681411308201972,1.2292013757196463,-1.4629857407890203,1.9108279095258864,,0.0,0.014,0.038,99,99,True,4.8869593143463135,0.005598266597538958
passive_ds_static_final,passive_ds,static,1786401085.1006129,1786401085.1027024,2.0895004272460938,0.746335556121579,-1.1008344621318713,-0.5080259475484927,0.3700301721252513,1.2543615036700717,-1.4708646342571225,1.9330973990458375,,0.0,0.012,0.036,99,99,True,5.080992221832275,0.028505237761374445
passive_ds_static_final,passive_ds,static,1786401085.266219,1786401085.273,6.781101226806641,0.7370894625888367,-1.0886891027553949,-0.5159214849655738,0.37358601884508275,1.2530109475544104,-1.4622751216004777,1.9256907763041535,,0.0,0.009,0.024,99,99,True,5.2512898445129395,0.024264866291539088
passive_ds_static_final,passive_ds,static,1786401085.3439004,1786401085.3083544,-35.546064376831055,0.7109202439330375,-1.0882743800227388,-0.5139276621133948,0.3736971385220867,1.2248479060464323,-1.4619715185448254,1.90725276614889,,0.0,0.016,0.048,99,99,True,5.286644220352173,0.0063507801525856744
passive_ds_static_final,passive_ds,static,1786401085.5332708,1786401085.5263991,-6.871700286865234,0.7206670959017754,-1.0953453684048196,-0.5108172988413211,0.37525282054177,1.2314843947430965,-1.4705981889465896,1.9181274326354754,,0.0,0.021,0.066,99,99,True,5.50468897819519,0.013399285835594112
passive_ds_static_final,passive_ds,static,1786401085.599692,1786401085.5263991,-73.29297065734863,0.7206670959017754,-1.0953453684048196,-0.5167987668934289,0.37525282112336705,1.2374658627952042,-1.4705981895281866,1.9219731519006864,,0.0,0.021,0.066,99,99,True,5.50468897819519,0.01556045240642761
passive_ds_static_final,passive_ds,static,1786401085.7312691,1786401085.7156444,-15.624761581420898,0.7194742585542055,-1.0934540357893754,-0.5148049447815287,0.3744749813462967,1.2342792033357344,-1.467929017135672,1.9178792326775935,,0.0,0.026,0.051,99,99,True,5.693934202194214,0.011682469267814535
passive_ds_static_final,passive_ds,static,1786401085.8566191,1786401085.856897,0.2779960632324219,0.7402725009677897,-1.09038269853896,-0.5163202495813529,0.37425274027999145,1.2565927505491428,-1.4646354388189513,1.9298140608299656,,0.0,0.016,0.043,99,99,True,5.835186958312988,0.028293418382112596
passive_ds_static_final,passive_ds,static,1786401086.028653,1786401086.0411549,12.501955032348633,0.7088119254168164,-1.1176266370574908,-0.5167190140295395,0.3692523324663768,1.2255309394463558,-1.4868789695238676,1.9268459080976417,,0.0,0.012,0.035,99,99,True,6.019444704055786,0.029724087482839393
passive_ds_static_final,passive_ds,static,1786401086.1505582,1786401086.1522434,1.6851425170898438,0.7084357008219584,-1.083496614276159,-0.5175165433839514,0.37225257774843046,1.2259522442059096,-1.4557491920245895,1.9031985222655443,,0.0,0.021,0.055,99,99,True,6.130533218383789,0.003676439939919159
passive_ds_static_final,passive_ds,static,1786401086.333419,1786401086.3331416,-0.27751922607421875,0.7280218568190737,-1.1086835651288665,-0.5173570372193371,0.3752528215046132,1.245378894038411,-1.4839363866334796,1.9372753519546888,,0.0,0.018,0.043,99,99,True,6.311431407928467,0.031067514402835467
passive_ds_static_final,passive_ds,static,1786401086.3583329,1786401086.3562372,-2.0956993103027344,0.7329049073378922,-1.097144248960623,-0.5177558021457037,0.3752528217379035,1.2506607094835958,-1.4723970706985263,1.9318657676059205,,0.0,0.012,0.033,99,99,True,6.334527015686035,0.026153093026892272
passive_ds_static_final,passive_ds,static,1786401086.4786797,1786401086.4783514,-0.32830238342285156,0.7237512658647896,-1.0960438636726932,-0.5177558020585772,0.3750305829230094,1.2415070679233668,-1.4710744465957026,1.9249415126518852,,0.0,0.018,0.046,99,99,True,6.45664119720459,0.018377333216604817
passive_ds_static_final,passive_ds,static,1786401086.6175184,1786401086.5919032,-25.615215301513672,0.712514971300664,-1.084096241128094,-0.5145656859562328,0.37480834168558985,1.2270806572568969,-1.458904582813684,1.9063392985428347,,0.0,0.013,0.039,99,99,True,6.57019305229187,0.0026417055963848983
passive_ds_static_final,passive_ds,static,1786401086.7383249,1786401086.781606,43.28107833862305,0.7241531558848457,-1.0899743921626044,-0.5131301340305321,0.37336377909588686,1.2372832899153778,-1.4633381712584912,1.9163059627747252,,0.0,0.013,0.035,99,99,True,6.7598958015441895,0.010002434805941514
passive_ds_static_final,passive_ds,static,1786401086.849843,1786401086.8494642,-0.3788471221923828,0.7112168491808553,-1.091259681569814,-0.517357037427676,0.37314153946773454,1.2285738866085314,-1.4644012210375483,1.911508496196827,,0.0,0.015,0.046,99,99,True,6.827754020690918,0.007045472585150878
passive_ds_static_final,passive_ds,static,1786401086.9694932,1786401086.981851,12.357950210571289,0.7299260221471169,-1.0873909806355861,-0.5167987665096987,0.3692523319924266,1.2467247886568156,-1.4566433126280127,1.9173242915258994,,0.0,0.01,0.025,99,99,True,6.960140943527222,0.017497224373858773
passive_ds_static_final,passive_ds,static,1786401087.1029518,1786401087.099099,-3.85284423828125,0.7188746317022705,-1.0975333062680805,-0.5132098862747417,0.36969681341683547,1.2320845179770124,-1.467230119684916,1.9159322753033992,,0.0,0.007,0.018,99,99,True,7.077388763427734,0.010244339901784612
passive_ds_static_final,passive_ds,static,1786401087.4064057,1786401087.4062815,-0.12421607971191406,0.7117972269638912,-1.117330031809673,-0.5117743348822916,0.36803001019664894,1.2235715618461829,-1.485360042006322,1.9244276607209039,,0.0,0.013,0.038,99,99,True,7.384571313858032,0.028541645099902903
passive_ds_static_final,passive_ds,static,1786401087.4236631,1786401087.4188588,-4.804372787475586,0.7332079289420093,-1.0900796769348418,-0.5143264275447482,0.36725216947600936,1.2475343564867574,-1.4573318464108511,1.9183738116378903,,0.0,0.014,0.036,99,99,True,7.397148609161377,0.01829103870135624
passive_ds_static_final,passive_ds,static,1786401087.4651551,1786401087.4807603,15.60521125793457,0.7299260221471169,-1.0873909806355861,-0.5153632154768872,0.36780777002580434,1.2452892376240041,-1.4551987506613906,1.915293368982581,,0.0,0.01,0.026,99,99,True,7.459050178527832,0.016194443945488506
passive_ds_static_final,passive_ds,static,1786401087.7566507,1786401087.7981865,41.53585433959961,0.7144795069068488,-1.1240979985876365,-0.5137681571502262,0.3672521688592322,1.228247664057075,-1.4913501674468685,1.9320242354084134,,0.0,0.017,0.047,99,99,True,7.7764763832092285,0.03397712926946687
passive_ds_static_final,passive_ds,static,1786401087.7566507,1786401087.7981865,41.53585433959961,0.7144795069068488,-1.1240979985876365,-0.512332605026388,0.3658076082582458,1.2268121119332367,-1.4899056068458822,1.9299965480012873,,0.0,0.017,0.047,99,99,True,7.7764763832092285,0.03260873912204208
passive_ds_static_final,passive_ds,static,1786401087.8989704,1786401087.8991551,0.18477439880371094,0.715493856491439,-1.0938495094531326,-0.5091424905841019,0.36025159871189494,1.224636347075541,-1.4541011081650277,1.901090270172694,,0.0,0.018,0.046,99,99,True,7.8774449825286865,0.005659169684800567
passive_ds_static_final,passive_ds,static,1786401087.9810681,1786401087.9265456,-54.52251434326172,0.733912840566183,-1.0769456333989735,-0.5097805144243185,0.3642519263035839,1.2436933549905014,-1.4411975597025575,1.903634305043943,,0.0,0.025,0.069,99,99,True,7.90483546257019,0.021700681002255303
passive_ds_static_final,passive_ds,static,1786401088.1226935,1786401088.1184423,-4.251241683959961,0.7427506277225693,-1.1052103378583942,-0.5132098885133308,0.3648075271132374,1.2559605162359002,-1.4700178649716316,1.933491489942302,,0.0,0.015,0.042,99,99,True,8.096732139587402,0.029552105401667885
passive_ds_static_final,passive_ds,static,1786401088.232357,1786401088.2186408,-13.71622085571289,0.7288384695717856,-1.076444874962978,-0.5120135950278405,0.364474165307707,1.240852064599626,-1.440919040270685,1.9015681757001894,,0.0,0.018,0.055,99,99,True,8.196930646896362,0.02014883468755874
passive_ds_static_final,passive_ds,static,1786401088.333699,1786401088.3281715,-5.527496337890625,0.7374849362525935,-1.0926695048181605,-0.5096210080564966,0.363918565485796,1.24710594430909,-1.4565880703039564,1.9175301934735918,,0.0,0.014,0.038,99,99,True,8.306461334228516,0.01788042745597576
passive_ds_static_final,passive_ds,static,1786401088.4888916,1786401088.488853,-0.038623809814453125,0.7074277675936673,-1.1036952298378084,-0.5183140745780839,0.3659187290434776,1.2257418421717512,-1.469613958881286,1.9136896957943115,,0.0,0.011,0.033,99,99,True,8.467142820358276,0.012717861358975558
passive_ds_static_final,passive_ds,static,1786401088.6361809,1786401088.6352348,-0.946044921875,0.7164953733634303,-1.0837007674643369,-0.5040383045219259,0.36636320857974447,1.2205336778853562,-1.4500639760440812,1.895359594766419,,0.0,0.016,0.047,99,99,True,8.613524675369263,0.011379597744352769
passive_ds_static_final,passive_ds,static,1786401088.9429998,1786401088.939275,-3.724813461303711,0.7175957586513608,-1.0745471259912343,-0.5004494235621131,0.3608071988651416,1.218045182213474,-1.4353543248563758,1.8825185533740052,,0.0,0.021,0.059,99,99,True,8.917564868927002,0.024715719023601083
passive_ds_static_final,passive_ds,static,1786401088.9606056,1786401088.9712868,10.68115234375,0.6891333173600613,-1.0813947121162375,-0.5035597866164654,0.361140559365274,1.1926931039765267,-1.4425352714815114,1.871743799172686,,0.0,0.018,0.048,99,99,True,8.949576616287231,0.039452718024204046
passive_ds_static_final,passive_ds,static,1786401089.031872,1786401089.0261073,-5.76472282409668,0.7207723806740143,-1.0862905953476547,-0.5024432461420577,0.36169615938632343,1.223215626816072,-1.4479867547339782,1.8955004910503384,,0.0,0.017,0.044,99,99,True,9.00439715385437,0.011167388966838143
passive_ds_static_final,passive_ds,static,1786401089.120279,1786401089.1220353,1.7561912536621094,0.7164029213037906,-1.072655793375791,-0.508424714018825,0.3661409682471427,1.2248276353226157,-1.4387967616229336,1.8895340318466431,,0.0,0.017,0.048,99,99,True,9.100325107574463,0.019108099389422047
passive_ds_static_final,passive_ds,static,1786401089.2179997,1786401089.2109053,-7.094383239746094,0.7085281528815979,-1.0945415883647067,-0.5091424901833488,0.36614096804256163,1.2176706430649467,-1.4606825564072683,1.9016612015747372,,0.0,0.011,0.032,99,99,True,9.189195156097412,0.012032676193167939
passive_ds_static_final,passive_ds,static,1786401089.3512547,1786401089.3595912,8.336544036865234,0.7241467395285464,-1.1000242657354589,-0.5073879269370496,0.36480752655396326,1.231534666465596,-1.464831792289422,1.913742358419327,,0.0,0.01,0.029,99,99,True,9.337881088256836,0.007788800430666761
passive_ds_static_final,passive_ds,static,1786401089.4888341,1786401089.499254,10.419845581054688,0.7193818064945658,-1.0824090617008277,-0.502842010831376,0.36747440961400196,1.2222238173259419,-1.4498834713148296,1.8963104018147288,,0.0,0.01,0.033,99,99,True,9.477543830871582,0.010275553891833275
passive_ds_static_final,passive_ds,static,1786401089.5941331,1786401089.6059098,11.77668571472168,0.7280346895316729,-1.0885838179831548,-0.4992531303803094,0.36025159773148663,1.2272878199119823,-1.4488354157146415,1.898778411172121,,0.0,0.018,0.049,99,99,True,9.584199666976929,0.008772953158319297
passive_ds_static_final,passive_ds,static,1786401089.847583,1786401089.8622603,14.677286148071289,0.7208584163773544,-1.1073854430090568,-0.5011671995269155,0.3630296017192499,1.2220256159042697,-1.4704150447283069,1.9119275639232671,,0.0,0.017,0.049,99,99,True,9.840550184249878,0.014893284804496507
passive_ds_static_final,passive_ds,static,1786401089.8798945,1786401089.878173,-1.7213821411132812,0.7217738975460053,-1.0761418533588616,-0.4990138707513265,0.36358520272810435,1.2207877682973318,-1.439727056086966,1.8876272861063492,,0.0,0.017,0.052,99,99,True,9.856462955474854,0.01958044165626856
passive_ds_static_final,passive_ds,static,1786401089.96891,1786401089.967085,-1.825094223022461,0.7452415871899478,-1.0999382300321185,-0.4976580717529516,0.3628073606850515,1.2428996589428993,-1.46274559071717,1.919485406394875,,0.0,0.026,0.079,99,99,True,9.945374727249146,0.014669732530715301
passive_ds_static_final,passive_ds,static,1786401090.1055317,1786401090.1150527,9.521007537841797,0.7315079168021441,-1.1033125888866513,-0.4984556004061076,0.36469640435514256,1.2299635172082517,-1.468008993241794,1.9151659609292555,,0.0,0.024,0.068,99,99,True,10.093342542648315,0.010645744711134282
passive_ds_static_final,passive_ds,static,1786401090.37254,1786401090.37249,-0.050067901611328125,0.7222618232694018,-1.091167229510173,-0.4992531295038201,0.3655853648496705,1.2215149527732219,-1.4567525943598436,1.9011120169581543,,0.0,0.012,0.038,99,99,True,10.35077977180481,0.007754496334834805
passive_ds_static_final,passive_ds,static,1786401090.372571,1786401090.37249,-0.08106231689453125,0.7222618232694018,-1.091167229510173,-0.49837584743755536,0.3663632074530886,1.220637670706957,-1.4575304369632618,1.9011447335285188,,0.0,0.012,0.038,99,99,True,10.35077977180481,0.008606916932429192
passive_ds_static_final,passive_ds,static,1786401090.46778,1786401090.5072904,39.510250091552734,0.7287203520869479,-1.1055993951658518,-0.5127313707373662,0.3669188097651566,1.241451722824314,-1.4725182049310084,1.926009409103885,,0.0,0.009,0.028,99,99,True,10.485580205917358,0.019441638699380297
passive_ds_static_final,passive_ds,static,1786401090.661815,1786401090.6618807,0.06580352783203125,0.7046530355910705,-1.0858822889712991,-0.5041978096900257,0.3703635332633345,1.2088508452810962,-1.4562458222346337,1.8926099072214129,,0.0,0.019,0.054,99,99,True,10.640170574188232,0.020424498374108483
passive_ds_static_final,passive_ds,static,1786401090.720159,1786401090.7263536,6.194591522216797,0.7411751494238417,-1.0792388560344737,-0.5045965740558829,0.3692523317203279,1.2457717234797245,-1.4484911877548017,1.9105166599705325,,0.0,0.01,0.026,99,99,True,10.704643487930298,0.018770511498448033
passive_ds_static_final,passive_ds,static,1786401090.8681371,1786401090.8629398,-5.197286605834961,0.7295241321270605,-1.0934604521456741,-0.5065903971314272,0.3616961602870184,1.2361145292584876,-1.4551566124326925,1.9093087482517126,,0.0,0.017,0.047,99,99,True,10.841229677200317,0.007224252633873681
passive_ds_static_final,passive_ds,static,1786401091.0707598,1786401091.077932,7.172107696533203,0.7109138275767379,-1.0983242535955942,-0.5044370694360437,0.3624740014869855,1.2153508970127818,-1.4607982550825795,1.9002655985209231,,0.0,0.014,0.04,99,99,True,11.056221723556519,0.014305036482408526
passive_ds_static_final,passive_ds,static,1786401091.1102564,1786401091.1089942,-1.2621879577636719,0.719783696514622,-1.0763395901907398,-0.5048358334044665,0.3546955893609585,1.2246195299190885,-1.4310351795516982,1.8834953353204278,,0.0,0.012,0.035,99,99,True,11.087284088134766,0.026755035939617703
passive_ds_static_final,passive_ds,static,1786401091.2445405,1786401091.243151,-1.3895034790039062,0.7384864531245845,-1.0825207628293665,-0.5061916323359562,0.351473105439436,1.2446780854605408,-1.4339938682688025,1.8988317331080817,,0.0,0.023,0.067,99,99,True,11.22144079208374,0.028026730207338618
passive_ds_static_final,passive_ds,static,1786401091.3692007,1786401091.3690805,-0.1201629638671875,0.7231580553691543,-1.090073260578544,-0.5027622584472784,0.3569179938433066,1.2259203138164327,-1.4469912544218504,1.896487359884347,,0.0,0.014,0.042,99,99,True,11.347370386123657,0.01091455846048017
passive_ds_static_final,passive_ds,static,1786401091.4885588,1786401091.47149,-17.068862915039062,0.7312113115543264,-1.1003272873395762,-0.5040383054575134,0.3580291955502314,1.2352496170118399,-1.4583564828898075,1.911189484984319,,0.0,0.012,0.03,99,99,True,11.449779748916626,0.006083854094688267
passive_ds_static_final,passive_ds,static,1786401091.6173475,1786401091.6039534,-13.39411735534668,0.7173787727505836,-1.1027065456784166,-0.5052345986415254,0.36002935859564783,1.222613371392109,-1.4627359042740644,1.9064049364075943,,0.0,0.016,0.041,99,99,True,11.582243204116821,0.00851829408371345
passive_ds_static_final,passive_ds,static,1786401091.897253,1786401091.8900144,-7.238626480102539,0.7252471248164767,-1.0908706242623554,-0.5040383051744529,0.35747359481323454,1.2292854299909295,-1.44834421907559,1.8996956717636815,,0.0,0.013,0.041,99,99,True,11.868304252624512,0.009043510525617133
passive_ds_static_final,passive_ds,static,1786401091.9684627,1786401091.9814074,12.944698333740234,0.7324169816144956,-1.0821188728093096,-0.5007684352560494,0.35980711731162035,1.233185416870545,-1.44192599012093,1.8973394091117182,,0.0,0.013,0.033,99,99,True,11.959697246551514,0.015956247755248107
passive_ds_static_final,passive_ds,static,1786401092.1181014,1786401092.1261349,8.033514022827148,0.7309275390191079,-1.0772422386467913,-0.496382026159726,0.3614739199084234,1.227309565178834,-1.4387161585552146,1.8910824819841496,,0.0,0.016,0.046,99,99,True,12.104424715042114,0.018771351755961955
passive_ds_static_final,passive_ds,static,1786401092.3230526,1786401092.3266613,3.60870361328125,0.719177653306388,-1.0904687342423003,-0.4980568372907308,0.36002935840219286,1.2172344905971189,-1.450498092644493,1.8935692545731038,,0.0,0.011,0.032,99,99,True,12.304951190948486,0.01384484472332667
passive_ds_static_final,passive_ds,static,1786401092.3542392,1786401092.3561687,1.9295215606689453,0.7136153565885943,-1.0749425996549915,-0.49678079066593317,0.36191839974087175,1.2103961472545275,-1.4368609993958632,1.8787305194927457,,0.0,0.019,0.05,99,99,True,12.334458589553833,0.027866856434365556
passive_ds_static_final,passive_ds,static,1786401092.4957097,1786401092.5141978,18.488168716430664,0.7392774004520983,-1.0904815669548995,-0.4980568368597288,0.3616961592018067,1.2373342373118272,-1.4521777261567062,1.9078302238851608,,0.0,0.021,0.062,99,99,True,12.492487668991089,0.009623134652370986
passive_ds_static_final,passive_ds,static,1786401092.6016724,1786401092.5738587,-27.81367301940918,0.7197772801583224,-1.0863894637635934,-0.4980568366383601,0.3625851208836721,1.2178341167966824,-1.4489745846472655,1.892788229831238,,0.0,0.015,0.037,99,99,True,12.552148580551147,0.01417572478640177
passive_ds_static_final,passive_ds,static,1786401092.7129142,1786401092.7425332,29.61897850036621,0.7212603063974106,-1.101315971498968,-0.49821634257807434,0.36091831821781306,1.219476648975485,-1.462234289716781,1.904009562848889,,0.0,0.017,0.05,99,99,True,12.720823049545288,0.010903190950111007
passive_ds_static_final,passive_ds,static,1786401092.870138,1786401092.8718665,1.7285346984863281,0.7231580553691543,-1.090073260578544,-0.4975783196322979,0.36025159711502847,1.2207363750014522,-1.4503248576935723,1.8956897135595705,,0.0,0.014,0.036,99,99,True,12.850156307220459,0.011056776340703811
passive_ds_static_final,passive_ds,static,1786401092.967882,1786401092.965162,-2.719879150390625,0.7213720075259491,-1.0822113248689496,-0.5045965726033443,0.3748083395559953,1.2259685801292934,-1.457019664424945,1.9041809950698527,,0.0,0.011,0.028,99,99,True,12.943451881408691,0.0032954307735601654
passive_ds_static_final,passive_ds,static,1786401093.1051304,1786401093.1182134,13.08298110961914,0.7462431040619393,-1.0897894880433245,-0.5048358319221198,0.3733637776891051,1.251078935984059,-1.4631532657324295,1.9251015513698178,,0.051,0.022,0.064,99,99,True,13.096503257751465,0.02258391108677879
passive_ds_static_final,passive_ds,static,1786401093.2743583,1786401093.2622395,-12.118816375732422,0.7443517714464951,-1.090982325390895,-0.49861510726899266,0.3616961592447107,1.2429668787154877,-1.4526784846356058,1.9118685732306293,,0.0,0.011,0.03,99,99,True,13.240529298782349,0.01450895785635842
passive_ds_static_final,passive_ds,static,1786401093.5531645,1786401093.5532265,0.06198883056640625,0.7307233858309301,-1.085301911188263,-0.4988543647937357,0.3641408025042457,1.229577750624666,-1.4494427136925085,1.9007223955926642,,0.0,0.017,0.046,99,99,True,13.531516313552856,0.007951950357453956
passive_ds_static_final,passive_ds,static,1786401093.638321,1786401093.6385493,0.22840499877929688,0.7499204845205885,-1.0964585864053475,-0.5010076933904815,0.36525200560985177,1.25092817791107,-1.4617105920151994,1.923907264163565,,0.0,0.021,0.059,99,99,True,13.616839170455933,0.02211147785605353
passive_ds_static_final,passive_ds,static,1786401093.728172,1786401093.7256515,-2.5205612182617188,0.7257478832524722,-1.0857962532679588,-0.5006089284792532,0.36369632259676926,1.2263568117317254,-1.4494925758647281,1.8986784238432182,,0.0,0.015,0.044,99,99,True,13.703941345214844,0.008406207161550822
