mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487638.0938106,,86.36951446533203,4,1.5452099460017186,1.560123677566305,6.771213328441513
rolling,1785487638.1071818,,99.74074363708496,4,1.5373308639555407,1.5642806166099996,7.19165188554841
rolling,1785487638.121041,,27.230501174926758,3,1.5241335547069066,1.5521165682072082,6.216489644139423
rolling,1785487638.1391902,,45.379638671875,4,1.5265908721297612,1.55454201301674,6.386713189861896
rolling,1785487638.1536615,,46.47970199584961,4,1.532837708260708,1.5417436392545198,5.004363047457233
coherent,1785487638.166389,55331,45.34792900085449,4,1.5416397483755329,1.5370997551062089,4.459989137828151
rolling,1785487638.166389,,45.34792900085449,4,1.5416397483755329,1.5370997551062089,4.459989137828151
rolling,1785487638.180079,,40.88878631591797,4,1.54058846912149,1.5361779367661736,4.369337837855527
rolling,1785487638.2025423,,48.880815505981445,4,1.5508265947304476,1.5462832688598733,5.454378590778437
rolling,1785487638.233125,,66.73598289489746,4,1.5505849679119612,1.5467783083117081,5.499264870131496
rolling,1785487638.249081,,82.69190788269043,4,1.5568644337961246,1.5522844826182873,6.166547227512121
coherent,1785487638.2495744,55335,69.49543952941895,4,1.556105064120344,1.5438659508417525,5.333412389621235
rolling,1785487638.2495744,,47.03211784362793,4,1.5623845300045078,1.5493721251483317,6.0499772292087535
rolling,1785487638.265784,,32.659053802490234,4,1.5516612789210336,1.5387879598956784,4.733718074784834
rolling,1785487638.2782848,,29.20389175415039,4,1.5447015645699105,1.5530468621106244,6.061876149224198
coherent,1785487638.2803187,55339,31.23784065246582,4,1.5336311112328622,1.558887542463801,6.688215120042217
rolling,1785487638.2803187,,31.23784065246582,4,1.5336311112328622,1.558887542463801,6.688215120042217
rolling,1785487638.294644,,28.860092163085938,4,1.5357092213862016,1.5607097415080575,6.84767102222132
rolling,1785487638.336273,,57.98816680908203,4,1.5434974578844962,1.5683969607555617,7.591707489747853
rolling,1785487638.3475728,,67.25406646728516,4,1.5478064785734391,1.5595687385691297,6.734164109943269
rolling,1785487638.364834,,70.1899528503418,4,1.549196904816882,1.5588351610908304,6.675185381918718
rolling,1785487638.3817642,,45.49121856689453,4,1.5497152569535466,1.5592896801963263,6.726296677268683
rolling,1785487638.3912494,,43.67661476135254,4,1.540472955477005,1.550167255907174,5.768139428426822
rolling,1785487638.4050725,,40.238380432128906,4,1.5426407228359023,1.5457259841486164,5.323343663299569
coherent,1785487638.4282846,55348,46.52047157287598,4,1.5449538970027126,1.5445055724366272,5.210416989517517
rolling,1785487638.4282846,,46.52047157287598,4,1.5449538970027126,1.5445055724366272,5.210416989517517
rolling,1785487638.4331245,,41.87512397766113,4,1.5490837883119748,1.548126883840415,5.610824054272141
rolling,1785487638.4538658,,48.79331588745117,4,1.564695233183275,1.5635358406077517,7.464967767301337
rolling,1785487638.465256,,36.971330642700195,4,1.5671142291488849,1.5585798574751377,7.078058832936941
coherent,1785487638.4880247,55352,54.900169372558594,4,1.571264703496519,1.556390101261861,7.037799913139264
rolling,1785487638.4880247,,54.900169372558594,4,1.571264703496519,1.556390101261861,7.037799913139264
rolling,1785487638.4922874,,38.421630859375,4,1.5663571076720106,1.5520868566014938,6.446784646340315
rolling,1785487638.5162818,,51.0258674621582,4,1.5497773790196292,1.5357221751690686,4.396129252274597
rolling,1785487638.525005,,36.980390548706055,4,1.5485665171464513,1.5382029610425092,4.620850088523739
coherent,1785487638.5388308,55356,46.54335975646973,4,1.5499462259806278,1.5374750379814086,4.571577585204775
rolling,1785487638.5388308,,46.54335975646973,4,1.5499462259806278,1.5374750379814086,4.571577585204775
rolling,1785487638.552903,,36.62109375,4,1.5476067652658656,1.5354236726716033,4.332139627249332
rolling,1785487638.5916407,,66.6356086730957,4,1.5505142394997087,1.5382934355372948,4.662457112206648
rolling,1785487638.5984895,,59.65876579284668,4,1.5452188532929894,1.549142500642934,5.674861956253271
rolling,1785487638.6152177,,62.314748764038086,4,1.5452188532929894,1.549142500642934,5.674861956253271
rolling,1785487638.626529,,34.888267517089844,4,1.544176036930974,1.5482281030229887,5.578088491348362
rolling,1785487638.643599,,45.10951042175293,4,1.552456611852944,1.556401274823114,6.479200924025082
rolling,1785487638.6580534,,42.83571243286133,4,1.5560613741088678,1.549015921068322,5.829978355950211
coherent,1785487638.6830106,55365,56.48159980773926,4,1.5458995889614429,1.554377195539815,6.201617866671104
rolling,1785487638.6830106,,56.48159980773926,4,1.5458995889614429,1.554377195539815,6.201617866671104
rolling,1785487638.689856,,46.25701904296875,4,1.5485031036614698,1.5566600976229747,6.451451415032292
rolling,1785487638.7071018,,49.048423767089844,4,1.5373150545056558,1.5456171629571585,5.330198628714634
rolling,1785487638.717076,,34.06548500061035,4,1.5407016488575092,1.5386787865714993,4.619068487621771
coherent,1785487638.7315059,55369,41.649818420410156,4,1.535582614915523,1.5413795468802163,4.9267095936288925
rolling,1785487638.7315059,,41.649818420410156,4,1.535582614915523,1.5413795468802163,4.9267095936288925
rolling,1785487638.7466164,,39.51454162597656,4,1.5363613772922737,1.5420624077268072,4.985448339281545
rolling,1785487638.7644815,,47.40548133850098,4,1.5436448166365273,1.5492513772871725,5.678300057303305
rolling,1785487638.7796998,,48.193931579589844,4,1.545102760889684,1.5462643747333613,5.386881283314772
coherent,1785487638.7937925,55373,47.17612266540527,4,1.5557771954470498,1.5406326306392115,5.013494135192049
rolling,1785487638.7937925,,47.17612266540527,4,1.5557771954470498,1.5406326306392115,5.013494135192049
rolling,1785487638.804171,,39.68954086303711,4,1.5508271676222383,1.5362921793128395,4.4723035910033
rolling,1785487638.8416305,,61.93065643310547,4,1.5469365465605622,1.53245202151632,4.028727204050158
rolling,1785487638.8649545,,71.16198539733887,4,1.5404067304550186,1.5458301581226732,5.334707244507245
rolling,1785487638.8753421,,71.17104530334473,4,1.5408683145619815,1.5455866301349028,5.309395133432426
rolling,1785487638.8881075,,46.47707939147949,4,1.5439995846120367,1.5483322965681026,5.587759811404993
rolling,1785487638.9007528,,35.79831123352051,4,1.5469162389629922,1.5512111204802799,5.893798175262439
rolling,1785487638.9149327,,39.59059715270996,4,1.5445179741310529,1.5561246301444587,6.368481170427801
coherent,1785487638.9288714,55382,40.76385498046875,4,1.553705525761572,1.5512773532833941,5.9980929096143045
rolling,1785487638.9288714,,40.76385498046875,4,1.553705525761572,1.5512773532833941,5.9980929096143045
rolling,1785487638.9430535,,42.30070114135742,4,1.5447896339306089,1.5434594185377495,5.1049992283423915
rolling,1785487638.9647264,,49.79372024536133,4,1.5491793692166864,1.5477922168021538,5.578910974244202
rolling,1785487638.9739585,,45.08709907531738,4,1.5559220067760375,1.5339780565106333,4.383235047267433
coherent,1785487638.9909723,55386,47.91879653930664,4,1.5494995467364234,1.53736649373451,4.553084377264316
rolling,1785487638.9909723,,47.91879653930664,4,1.5494995467364234,1.53736649373451,4.553084377264316
rolling,1785487639.0018961,,37.169694900512695,4,1.5542366505486351,1.5415202418047353,5.058557648696375
rolling,1785487639.019818,,45.859575271606445,4,1.556193326938754,1.5434515391415022,5.295912606858028
rolling,1785487639.0334527,,42.48046875,4,1.5542581301662661,1.5474163256475932,5.632278529057997
coherent,1785487639.0475347,55390,45.6385612487793,4,1.5477944816518214,1.5508264935728606,5.863885751738488
rolling,1785487639.0475347,,45.6385612487793,4,1.5477944816518214,1.5508264935728606,5.863885751738488
rolling,1785487639.0649745,,45.15647888183594,4,1.557154440233877,1.559033809992101,6.8293811220227765
rolling,1785487639.1010106,,67.55781173706055,4,1.5615697487033369,1.5633918497431447,7.3610303617551
rolling,1785487639.1085062,,60.97149848937988,4,1.5586800468921866,1.5693122041537961,7.86558401819986
rolling,1785487639.1226077,,57.633161544799805,4,1.5628399777774098,1.5671174587488734,7.754064942203849
rolling,1785487639.1364646,,35.45403480529785,4,1.5605142692621918,1.5650781521092145,7.496456472582448
rolling,1785487639.153543,,45.03679275512695,4,1.5605142692621918,1.5650781521092145,7.496456472582448
rolling,1785487639.1674397,,44.83199119567871,4,1.563645488780599,1.5586629817912991,6.969184018561378
coherent,1785487639.1822014,55399,45.73678970336914,4,1.5719142852480672,1.55430043261634,6.876901610531859
rolling,1785487639.1822014,,45.73678970336914,4,1.5719142852480672,1.55430043261634,6.876901610531859
rolling,1785487639.1996024,,46.059370040893555,4,1.5737239924299613,1.5558872814616391,7.099495505321693
rolling,1785487639.2150524,,47.612667083740234,4,1.568329908617008,1.5505631615638074,6.385782859503836
rolling,1785487639.2273223,,45.120954513549805,4,1.564958589837332,1.557470241709568,6.899109326599495
coherent,1785487639.2412775,55403,41.67509078979492,4,1.557150957186268,1.5615894846386071,7.078521293237454
rolling,1785487639.2412775,,41.67509078979492,4,1.557150957186268,1.5615894846386071,7.078521293237454
rolling,1785487639.255342,,40.28964042663574,4,1.5586975507042342,1.5629456212350052,7.245553827043466
rolling,1785487639.272892,,45.569658279418945,4,1.5504132600205764,1.5547687818684448,6.286853958510638
rolling,1785487639.2918267,,50.54926872253418,4,1.5576637012436148,1.5399142451448455,5.001356345959105
coherent,1785487639.3156404,55407,60.29844284057617,4,1.5535056616659098,1.5421079927114392,5.098184502410195
rolling,1785487639.3156404,,60.29844284057617,4,1.5535056616659098,1.5421079927114392,5.098184502410195
rolling,1785487639.3157966,,42.90461540222168,4,1.5449470331726765,1.534603325725695,4.222453147485679
rolling,1785487639.349601,,57.77430534362793,4,1.558625407669288,1.5481042849900868,5.81086559237388
rolling,1785487639.36451,,48.86960983276367,4,1.5535397878019408,1.558523585658538,6.706797268163922
rolling,1785487639.375088,,59.29136276245117,4,1.5645900671921344,1.5526935489142044,6.43811463102976
rolling,1785487639.389178,,39.57700729370117,4,1.5619712722703922,1.5503972483086603,6.132692079297651
rolling,1785487639.4150953,,50.585269927978516,4,1.546352833024148,1.534981387886859,4.27300174191629
rolling,1785487639.4243987,,49.31068420410156,4,1.5458709978331635,1.535968560711109,4.366346749213033
coherent,1785487639.436035,55416,46.85688018798828,4,1.5315749195246444,1.5435110543346182,5.201595838787688
rolling,1785487639.436035,,46.85688018798828,4,1.5315749195246444,1.5435110543346182,5.201595838787688
rolling,1785487639.4486547,,33.559322357177734,4,1.5393960422397592,1.5503690364842095,5.791689305157675
rolling,1785487639.468762,,44.36326026916504,4,1.5403656374661416,1.5513260555845105,5.884234253713121
rolling,1785487639.4794424,,43.407440185546875,4,1.5389227505627034,1.5542822089875636,6.184686480949289
coherent,1785487639.4946325,55420,45.97783088684082,4,1.5389227505627034,1.5542822089875636,6.184686480949289
rolling,1785487639.4946325,,45.97783088684082,4,1.5389227505627034,1.5542822089875636,6.184686480949289
rolling,1785487639.5077496,,38.98763656616211,4,1.5342427712716749,1.5501785507779429,5.816505568658153
rolling,1785487639.5279205,,48.478126525878906,4,1.545455956462438,1.5612462954519957,6.884611282908117
rolling,1785487639.5401907,,45.55821418762207,4,1.5471397064057537,1.557796667409103,6.551872793236489
coherent,1785487639.554026,55424,46.27633094787598,4,1.5531594230167336,1.5546207143138686,6.315978214370328
rolling,1785487639.554026,,46.27633094787598,4,1.5531594230167336,1.5546207143138686,6.315978214370328
rolling,1785487639.5802236,,52.30307579040527,4,1.5489674704992724,1.5509449842960896,5.888894692366335
rolling,1785487639.6008606,,60.669898986816406,4,1.5421282832509673,1.544194504663894,5.169588872109014
rolling,1785487639.6149976,,60.971736907958984,4,1.538287567960509,1.552063273552843,5.966382481838479
rolling,1785487639.6290758,,48.85220527648926,4,1.5465639296580471,1.5476967330245683,5.540625646385168
rolling,1785487639.6418242,,40.96364974975586,4,1.5517991686981918,1.55228727292452,6.062593335591441
rolling,1785487639.6650412,,50.043582916259766,4,1.5542368176527048,1.554693304375401,6.34344364223659
rolling,1785487639.6730287,,43.95294189453125,4,1.5600083652664571,1.542868690763189,5.357586127540217
coherent,1785487639.6869328,55433,45.10855674743652,4,1.5540378226509381,1.5460187000618657,5.4911217813966395
rolling,1785487639.6869328,,45.10855674743652,4,1.5540378226509381,1.5460187000618657,5.4911217813966395
rolling,1785487639.701037,,35.9957218170166,4,1.5490654621943878,1.541658666279701,4.970000460278178
rolling,1785487639.7182817,,45.25303840637207,4,1.549553647707942,1.5421405197874825,5.025015544574077
rolling,1785487639.7327018,,45.76897621154785,4,1.5493119117782255,1.5426357827838888,5.070285223826124
coherent,1785487639.7475164,55437,46.47946357727051,4,1.5483902145812567,1.5431220626629518,5.105571151141626
rolling,1785487639.7475164,,46.47946357727051,4,1.5483902145812567,1.5431220626629518,5.105571151141626
rolling,1785487639.7648447,,46.562910079956055,4,1.5507508325260868,1.54519197977298,5.345521226745629
rolling,1785487639.7794125,,46.71072959899902,4,1.559083428111691,1.5534164975031937,6.33345671664358
rolling,1785487639.7915163,,43.99991035461426,4,1.5564315342259822,1.5588496365219855,6.795455624038972
rolling,1785487639.8277202,,80.20377159118652,4,1.5613837953139684,1.563192046093937,7.336791737113803
coherent,1785487639.8277717,55441,62.9270076751709,4,1.5564315342259822,1.5588496365219855,6.795455624038972
rolling,1785487639.8277717,,48.35915565490723,4,1.5613837953139684,1.563192046093937,7.336791737113803
rolling,1785487639.857832,,66.3156509399414,4,1.54720739946404,1.549199525057671,5.6961560290037365
rolling,1785487639.8714578,,43.73764991760254,4,1.5479293339162932,1.5477204424055768,5.556510980027562
rolling,1785487639.8847787,,57.05857276916504,4,1.535870777473876,1.5540824378502618,6.186244344586663
rolling,1785487639.8992727,,41.440725326538086,4,1.5374258338838689,1.5554459951667494,6.309434776691447
rolling,1785487639.9247954,,53.33757400512695,4,1.5364549272121857,1.5544876816312356,6.2213426764997335
rolling,1785487639.9304538,,45.675039291381836,4,1.530706947624079,1.5662640096161755,7.458604507836955
coherent,1785487639.9455326,55450,46.25988006591797,4,1.539995368988877,1.5613635147108904,6.888586493847793
rolling,1785487639.9455326,,46.25988006591797,4,1.539995368988877,1.5613635147108904,6.888586493847793
rolling,1785487639.9580133,,33.2179069519043,4,1.5423200196425915,1.5634018937605376,7.090418507551943
rolling,1785487639.9753804,,44.92664337158203,4,1.538928731379534,1.560054592171105,6.761347853818178
rolling,1785487639.9894192,,43.886661529541016,4,1.5463650435826093,1.5448192472713032,5.25223977204502
coherent,1785487640.0040472,55454,46.03385925292969,4,1.5500568758571973,1.5428714668528403,5.105182523097172
rolling,1785487640.0040472,,46.03385925292969,4,1.5500568758571973,1.5428714668528403,5.105182523097172
rolling,1785487640.0176003,,42.21987724304199,4,1.5388642897606728,1.5330572038047245,4.065973566125739
rolling,1785487640.0389857,,49.56650733947754,4,1.552983637739977,1.5469934169092556,5.563925865177385
rolling,1785487640.051692,,47.644853591918945,4,1.5561332970562272,1.5405404675588907,5.014744018875255
coherent,1785487640.0656936,55458,48.093318939208984,4,1.5588933451604199,1.5390842888239118,4.9638596359274025
rolling,1785487640.0656936,,48.093318939208984,4,1.5588933451604199,1.5390842888239118,4.9638596359274025
rolling,1785487640.0853486,,46.362876892089844,4,1.5591561062038464,1.5393146918761424,4.994584976389675
rolling,1785487640.1184165,,66.72453880310059,4,1.560136630141076,1.540282497936546,5.119800071292575
rolling,1785487640.126831,,61.13743782043457,4,1.555539501249734,1.549700989561935,5.8839642687400895
rolling,1785487640.1411054,,55.75680732727051,4,1.5578337623413667,1.5484905562332365,5.825486931030568
rolling,1785487640.1514783,,33.06174278259277,4,1.5643645878727548,1.5542171362330366,6.572993602204217
rolling,1785487640.1693544,,42.52338409423828,4,1.561425638951671,1.55131630692225,6.202006714063466
rolling,1785487640.182612,,41.50652885437012,4,1.5575849236612125,1.5591850758111998,6.853936199952479
coherent,1785487640.1974769,55467,45.998573303222656,4,1.5502247953833692,1.563068219104473,7.10752819506675
rolling,1785487640.1974769,,45.998573303222656,4,1.5502247953833692,1.563068219104473,7.10752819506675
rolling,1785487640.2148445,,45.49002647399902,4,1.5512629101387025,1.5639784941021468,7.210874134539917
rolling,1785487640.2291236,,46.51165008544922,4,1.555183257293883,1.5678479924301456,7.653608537661796
rolling,1785487640.245164,,47.68705368041992,4,1.5599885158561502,1.5580030895361294,6.799483950575396
coherent,1785487640.2645097,55471,49.665212631225586,4,1.5553611167961305,1.5604444673147362,6.929439471646441
rolling,1785487640.2645097,,49.665212631225586,4,1.5553611167961305,1.5604444673147362,6.929439471646441
rolling,1785487640.2699277,,40.804147720336914,4,1.5553611167961305,1.5604444673147362,6.929439471646441
rolling,1785487640.2922184,,47.05452919006348,4,1.5368640551126809,1.542187321601914,4.992697052109162
rolling,1785487640.3019483,,37.43863105773926,4,1.5332560195198617,1.5495793816938268,5.77079155657744
coherent,1785487640.315637,55475,45.70937156677246,4,1.5360349806992302,1.5481132245755578,5.590610157486928
rolling,1785487640.315637,,45.70937156677246,4,1.5360349806992302,1.5481132245755578,5.590610157486928
rolling,1785487640.3305428,,38.32435607910156,4,1.5331756398256318,1.5456060003080192,5.379374425632718
rolling,1785487640.36505,,63.101768493652344,4,1.545309241043963,1.557582222761911,6.517947465606054
rolling,1785487640.3764558,,60.81867218017578,4,1.5460288841603897,1.5561078345458013,6.3751591864549315
rolling,1785487640.3904285,,59.88574028015137,4,1.5478773220410407,1.555132613885464,6.293161683542102
rolling,1785487640.4044662,,39.41607475280762,4,1.553581781428025,1.560134591488169,6.866169978621323
rolling,1785487640.4225726,,46.11682891845703,4,1.5511441324735116,1.5577285600372879,6.5901553619531335
rolling,1785487640.4354017,,44.973134994506836,4,1.5528271186382183,1.5542804968063904,6.276569399735481
coherent,1785487640.4494035,55484,44.9373722076416,4,1.549590145821642,1.5559882971066974,6.397055381980758
rolling,1785487640.4494035,,44.9373722076416,4,1.549590145821642,1.5559882971066974,6.397055381980758
rolling,1785487640.4649765,,42.4039363861084,4,1.5457069125529228,1.5525832687738579,6.021342328337703
rolling,1785487640.4804287,,45.02701759338379,4,1.5491211511087595,1.5559532229795057,6.387992936091148
rolling,1785487640.4960713,,46.66781425476074,4,1.547438164944053,1.5594012862104027,6.714266391078766
coherent,1785487640.5084994,55488,43.52283477783203,4,1.5386001899863924,1.564064129286967,7.163341331895029
rolling,1785487640.5084994,,43.52283477783203,4,1.5386001899863924,1.564064129286967,7.163341331895029
rolling,1785487640.526453,,46.024322509765625,4,1.53625755568712,1.5620099812071284,6.9726640761945795
rolling,1785487640.5413692,,45.297861099243164,4,1.523147364867464,1.5490698359984707,5.95500157747094
rolling,1785487640.5554454,,46.946048736572266,4,1.5221880589346881,1.5510352398641427,6.17174516988142
coherent,1785487640.5693905,55492,42.937517166137695,4,1.5452830251788354,1.5388505251562041,4.648498089889038
rolling,1785487640.5693905,,42.937517166137695,4,1.5452830251788354,1.5388505251562041,4.648498089889038
rolling,1785487640.5882928,,46.92363739013672,4,1.5512508333100818,1.5440834211389236,5.245107405937002
rolling,1785487640.6159976,,60.552120208740234,4,1.5604599115056481,1.5531730530693637,6.349236298411816
rolling,1785487640.6334314,,64.0408992767334,4,1.5664842152833311,1.540830598459104,5.429206344482887
rolling,1785487640.6431336,,54.840803146362305,4,1.5573092723695956,1.5456712230646423,5.540099203860181
rolling,1785487640.666425,,50.42743682861328,4,1.5557584474056159,1.5443113761081995,5.367173644425169
rolling,1785487640.6742718,,40.84038734436035,4,1.5557584474056159,1.5443113761081995,5.367173644425169
rolling,1785487640.6884234,,45.28975486755371,4,1.5511737571944761,1.5537043836525266,6.192563102582093
coherent,1785487640.702161,55501,35.736083984375,4,1.5497902657452645,1.5544343023902858,6.2454012567855415
rolling,1785487640.702161,,35.736083984375,4,1.5497902657452645,1.5544343023902858,6.2454012567855415
rolling,1785487640.7177098,,43.437957763671875,4,1.5487540316326038,1.553525676441521,6.142629440439771
rolling,1785487640.7334976,,45.0742244720459,4,1.5536326081548852,1.5583409754313142,6.690463677735256
rolling,1785487640.7494805,,47.31941223144531,4,1.557732844505524,1.5499405057809341,5.962267205398711
coherent,1785487640.7655602,55505,47.85037040710449,4,1.5595770794805797,1.5489675025391065,5.921472456923967
rolling,1785487640.7655602,,47.85037040710449,4,1.5595770794805797,1.5489675025391065,5.921472456923967
rolling,1785487640.7756543,,42.15669631958008,4,1.5392630238009326,1.5311550430865004,3.873496361988656
rolling,1785487640.7926548,,43.17426681518555,4,1.5397520836113539,1.5316377595510908,3.918872149707141
rolling,1785487640.8162358,,50.67563056945801,4,1.5327765481319036,1.5459290757287896,5.417738431912139
coherent,1785487640.8323278,55509,56.673526763916016,4,1.5313936871185312,1.5466586618537723,5.513994804395572
rolling,1785487640.8323278,,56.673526763916016,4,1.5313936871185312,1.5466586618537723,5.513994804395572
rolling,1785487640.840592,,47.93715476989746,4,1.544138802511457,1.5578342663089046,6.5377922355804685
rolling,1785487640.8721406,,55.90486526489258,4,1.5421838747150738,1.555904694885755,6.340617935835639
rolling,1785487640.8914137,,59.085845947265625,4,1.5460210984461773,1.5480430794230677,5.570705479321409
rolling,1785487640.899823,,59.23104286193848,4,1.5325559345737763,1.5551471894073126,6.331825313207388
rolling,1785487640.9160655,,43.924808502197266,4,1.5328185780770363,1.5553774893939858,6.350865271801001
rolling,1785487640.931444,,40.03024101257324,4,1.5303798362514378,1.5529703792470946,6.153005273812603
rolling,1785487640.9506676,,50.844669342041016,4,1.531825996491771,1.5500075195069205,5.835752432609001
coherent,1785487640.9654102,55518,49.344778060913086,4,1.5369542768260662,1.5473018808774823,5.501131800339612
rolling,1785487640.9654102,,49.344778060913086,4,1.5369542768260662,1.5473018808774823,5.501131800339612
rolling,1785487640.9743128,,42.868852615356445,4,1.533266571625225,1.5440683020983828,5.226144217585285
rolling,1785487640.990663,,39.995431900024414,4,1.5420716153807617,1.5527591401138314,6.025999837132024
rolling,1785487641.0047214,,39.31117057800293,4,1.5415891255223977,1.553747654205506,6.124786548341735
coherent,1785487641.0185897,55522,44.27695274353027,4,1.5443756519318375,1.5522775057339202,5.983514218112992
rolling,1785487641.0185897,,44.27695274353027,4,1.5443756519318375,1.5522775057339202,5.983514218112992
rolling,1785487641.0337794,,43.11633110046387,4,1.543846956260473,1.551813916859426,5.935097268592361
rolling,1785487641.0508757,,46.15426063537598,4,1.5316368540662104,1.539762185684816,4.833207957851762
rolling,1785487641.0653634,,46.773672103881836,4,1.5326022702278572,1.5377842633231849,4.61989768794472
coherent,1785487641.0829415,55526,49.16214942932129,4,1.5395354883698953,1.534126354314981,4.168521842711409
rolling,1785487641.0829415,,49.16214942932129,4,1.5395354883698953,1.534126354314981,4.168521842711409
rolling,1785487641.0923457,,41.47005081176758,4,1.5440144152051944,1.5380537188896917,4.5609964710604345
rolling,1785487641.1251454,,59.78202819824219,4,1.5425583830589944,1.536616572195224,4.412397789667759
rolling,1785487641.1546206,,71.67911529541016,4,1.5457080423752452,1.5301636228448587,3.7871025669289793
rolling,1785487641.15567,,63.3242130279541,4,1.5383109285281664,1.534066279421013,4.170830609715656
rolling,1785487641.1668482,,41.7027473449707,4,1.5354166782249559,1.5315284446831048,3.95389739255892
rolling,1785487641.1837983,,29.17766571044922,4,1.5359018036994725,1.5320072778420581,3.9937781641687193
rolling,1785487641.1979196,,42.24967956542969,4,1.5317867282215747,1.540438149554055,4.896256699967542
coherent,1785487641.2151165,55535,48.26831817626953,4,1.5368780229866343,1.5377520242074987,4.551353485387413
rolling,1785487641.2151165,,48.26831817626953,4,1.5368780229866343,1.5377520242074987,4.551353485387413
rolling,1785487641.226195,,42.39678382873535,4,1.5457779293548803,1.545555942037417,5.32086196059028
rolling,1785487641.254891,,56.97131156921387,4,1.5540585042768502,1.5537291138375422,6.245401235200145
rolling,1785487641.2644718,,49.355268478393555,4,1.552613653371275,1.5566892910428678,6.510210479821074
coherent,1785487641.2774327,55539,51.23758316040039,4,1.5650026632660936,1.5501529510678989,6.216549779261715
rolling,1785487641.2774327,,51.23758316040039,4,1.5650026632660936,1.5501529510678989,6.216549779261715
rolling,1785487641.2852874,,30.396461486816406,4,1.5639626678680876,1.549241027021316,6.0933954091718725
rolling,1785487641.3022213,,37.749528884887695,4,1.5571387808149684,1.5425056491332634,5.231997247906569
rolling,1785487641.3171828,,39.750099182128906,4,1.5595490478821903,1.5375675495663068,4.845503203408322
coherent,1785487641.3350644,55543,49.77703094482422,4,1.5448489652733588,1.5453231925440107,5.291401757858803
rolling,1785487641.3350644,,49.77703094482422,4,1.5448489652733588,1.5453231925440107,5.291401757858803
rolling,1785487641.3483875,,46.166181564331055,4,1.5398833046063298,1.540969033498584,4.850496634345402
rolling,1785487641.3778563,,60.67347526550293,4,1.5457297277612574,1.5467396256750614,5.438543211582041
rolling,1785487641.39296,,57.895660400390625,4,1.5447643115996106,1.5487175480366926,5.629830176548306
rolling,1785487641.4071584,,58.77089500427246,4,1.5489204598697985,1.5465247983084287,5.449857178872489
rolling,1785487641.4197073,,41.851043701171875,4,1.5460262095665875,1.5439869635705195,5.166423701139289
rolling,1785487641.4376287,,44.66867446899414,4,1.5460262095665875,1.5439869635705195,5.166423701139289
rolling,1785487641.4557772,,48.61879348754883,4,1.5443409320660542,1.547439721237402,5.500078089095062
coherent,1785487641.4647954,55552,45.08805274963379,4,1.5557964766282386,1.541395869913321,5.08734665640948
rolling,1785487641.4647954,,45.08805274963379,4,1.5557964766282386,1.541395869913321,5.08734665640948
rolling,1785487641.4787743,,41.14556312561035,4,1.5597396553821512,1.5448534616801288,5.535804052404029
rolling,1785487641.4959853,,40.20810127258301,4,1.553407451030056,1.5386033891270923,4.755437575578349
rolling,1785487641.5164208,,51.62549018859863,4,1.5517275199797846,1.5420451931100105,5.053985620532813
coherent,1785487641.527254,55556,48.47979545593262,4,1.5384268998614257,1.5490624911596205,5.6660024715077055
rolling,1785487641.527254,,48.47979545593262,4,1.5384268998614257,1.5490624911596205,5.6660024715077055
rolling,1785487641.5397775,,43.7922477722168,4,1.5407801127757315,1.5511259151395713,5.863393733308402
rolling,1785487641.5666928,,50.27198791503906,4,1.5373857644736364,1.5477755932013102,5.544761271223776
rolling,1785487641.5865927,,59.33856964111328,4,1.5388253780401793,1.5448261461353783,5.240781414053475
coherent,1785487641.5920987,55560,52.32119560241699,4,1.5392869621471423,1.5445826181476077,5.21408253537871
rolling,1785487641.5920987,,52.32119560241699,4,1.5392869621471423,1.5445826181476077,5.21408253537871
rolling,1785487641.5977592,,31.066417694091797,4,1.5282238465446174,1.534881881810309,4.448798414270485
rolling,1785487641.630378,,43.78533363342285,4,1.5369738095974839,1.543518353546841,5.124143239012318
rolling,1785487641.6466177,,54.518938064575195,4,1.5331435689850903,1.5513656621570024,5.949148540755018
rolling,1785487641.6655092,,67.7499771118164,4,1.531295971685558,1.5523404393336377,6.074672738215565
rolling,1785487641.6724744,,42.09637641906738,4,1.540267812636035,1.5602074332843183,6.772365466609376
rolling,1785487641.6894634,,42.845726013183594,4,1.5388045675406756,1.5587631671961832,6.632859789895897
rolling,1785487641.7034845,,37.975311279296875,4,1.5474618889613048,1.5410262467778648,4.886125563114928
coherent,1785487641.7174454,55569,44.97098922729492,4,1.5525346909417468,1.5383498780727487,4.710117703407128
rolling,1785487641.7174454,,44.97098922729492,4,1.5525346909417468,1.5383498780727487,4.710117703407128
rolling,1785487641.7341104,,44.6469783782959,4,1.557489185292906,1.5426942458902795,5.260403286990719
rolling,1785487641.748996,,45.511484146118164,4,1.5589524303882651,1.544138511978414,5.442848087727519
rolling,1785487641.7644536,,47.00827598571777,4,1.5560509445642918,1.5500830092027018,5.933228433382114
coherent,1785487641.7792623,55573,45.15194892883301,4,1.5454151767383988,1.555694353046567,6.3300551162670455
rolling,1785487641.7792623,,45.15194892883301,4,1.5454151767383988,1.555694353046567,6.3300551162670455
rolling,1785487641.791566,,42.569875717163086,4,1.54333424562105,1.5538696804289491,6.139012551004571
rolling,1785487641.8080697,,43.61605644226074,4,1.5399230671042496,1.5505027465721297,5.803151121344582
